Guwahati,AS,IN,26.115103,91.703239
Bhiwani,HR,IN,28.799046,76.133514
Tiruchengode,TN,IN,11.378476,77.894493
Palanpur,GJ,IN,24.179331,72.426682
Nagercoil,TN,IN,8.17445,77.432159
Coimbatore,TN,IN,11.017363,76.958885
Kanpur,UP,IN,26.449923,80.331871
Kadapa,AP,IN,14.477234,78.804932
Palwan,MH,IN,18.970057,75.72065
Kurnool,AP,IN,15.834536,78.029366
Visakhapatnam,AP,IN,17.686815,83.218483
Tirunelveli,TN,IN,8.741222,77.694626
Kharar,PB,IN,30.751278,76.637192
Vadapalani,TN,IN,13.052192,80.212051
Bhadrak,OD,IN,21.051182,86.485748
Madha,MH,IN,18.033587,75.522079
Bhubaneswar,OD,IN,20.296059,85.824539
Ahmednagar,MH,IN,19.101053,74.740677
Adilabad,TG,IN,19.674784,78.527382
Sangamner,MH,IN,19.581099,74.205009
Bettiah,BR,IN,26.799999,84.5
Thanjavur,TN,IN,10.786999,79.137825
Amritsar,PB,IN,31.63398,74.872261
Solapur,MH,IN,17.65992,75.906387
Islampur,WB,IN,26.266701,88.199997
Washim,MH,IN,20.1,77.150002
Pudukkottai,TN,IN,10.379663,78.820847
Chittorgarh,RJ,IN,24.888744,74.626923
Dehradun,UK,IN,30.316496,78.032188
Kargil,Kashmir,34.556335,76.132507,
Warangal,TG,IN,17.967432,79.588875
Kolhapur,MH,IN,16.691307,74.244865
Nagaur,RJ,IN,27.207006,73.742294
Prayagraj,UP,IN,25.473034,81.878357
Pithapuram,AP,IN,17.112427,82.252899
Kannur,KL,IN,11.874477,75.370369
Darbhanga,BR,IN,26.152973,85.901413
Vellore,TN,IN,12.934968,79.146881
Bicholim,GA,IN,15.588847,73.948036
Talwara,PB,IN,31.931129,75.894058
Rajsamand,RJ,IN,25.0667,73.883301
Shrirampur,MH,IN,19.620296,74.654655
Jodhpur,RJ,IN,26.263863,73.008957
Indore,MP,IN,22.719568,75.857727
Kothamangalam,KL,IN,10.065206,76.629128
Srinagar,JK,IN,34.083656,74.797371
Dimapur,NL,IN,25.906267,93.727592
Akhnoor,IN,32.870000,74.735489,
Kannauj,UP,IN,27.055189,79.918083
New Delhi: Delhi,IN,28.644800,77.216721,
Latur,MH,IN,18.407957,76.576767
Mansa,PB,IN,29.988245,75.379257
Shimla,HP,IN,31.104605,77.173424
Varanasi,UP,IN,25.321684,82.987289
Nashik,MH,IN,19.997454,73.789803
Mandla,MP,IN,22.597921,80.371384
Noida,UP,IN,28.535517,77.391029
Tiruppur,TN,IN,11.110695,77.348045
Chennai,TN,IN,13.067439,80.237617
Coimbatore,TN,IN,11.004556,76.961632
Parbhani,MH,IN,19.25779,76.773743
Rampur,UP,IN,28.802958,79.025444
Dharampur,GJ,IN,20.54014,73.179214
Salem,TN,IN,11.664325,78.146011
Chengalpattu,TN,IN,12.693933,79.975662
Mathura,UP,IN,27.492413,77.673676
Biloli,MH,IN,18.773228,77.725609
Mangrulpir,MH,IN,20.316135,77.341171
Vijayawada,AP,IN,16.515099,80.632095
Burhanpur,MP,IN,21.307373,76.230415
Virudhunagar,TN,IN,9.587209,77.951431
Bhilwara,RJ,IN,25.346251,74.636383
Madurai,TN,IN,9.939093,78.121719
Bhagalpur,BR,IN,25.253391,86.989059
Tambaram,TN,IN,12.922915,80.127457
Nawalgarh,RJ,IN,27.862146,75.254288
Sahibzada Ajit Singh Nagar,PB,IN,30.7076,76.715126
Purulia,WB,IN,23.342257,86.362839
Aland,KA,IN,17.570721,76.569733
Kopargaon,MH,IN,19.883301,74.483299
Gwalior,MP,IN,26.218287,78.182831
Tenali,AP,IN,16.236719,80.647476
Ludhiana,PB,IN,30.900965,75.857277
Satara,MH,IN,17.691401,74.000938
Kishangarh,RJ,IN,26.588528,74.872513
Modinagar,UP,IN,28.838299,77.581055
Chimur,MH,IN,20.501314,79.380173
Trimbak,MH,IN,19.939142,73.536819
Jejuri,MH,IN,18.269781,74.172478
Saswad,MH,IN,18.344749,74.031715
Dwarka,Delhi,IN,28.59214,77.046051
Junnar,MH,IN,19.20928,73.872589
Beed,MH,IN,18.992012,75.776138
Parli Vaijnath,MH,IN,18.871204,76.535568
Villupuram,TN,IN,11.94596,79.497414
Jammu,IN,32.732998,74.864273,
Thrissur,KL,IN,10.530345,76.214729
Visakhapatnam,AP,IN,17.690474,83.231049
Guntur,AP,IN,16.314209,80.435028
Bhadgaon,MH,IN,20.666668,75.23333
Banda,UP,IN,25.492249,80.336151
Sagar,MP,IN,23.83403,78.746567
Godda,JH,IN,24.827778,87.211388
Rajamahendravaram,AP,IN,17.004393,81.783325
Kadiri,AP,IN,14.117532,78.15509
Howrah,WB,IN,22.59577,88.263641
Ahmedabad,GJ,IN,23.033863,72.585022
New Tehri,UK,IN,30.376251,78.435379
Hyderabad,TG,IN,17.38714,78.491684
Patna,BR,IN,25.612677,85.158875
Chandigarh,IN,30.741482,76.768066,
Hisar,IN,25.151861,75.721123,
Junagadh,GJ,IN,21.515471,70.456444
Halol,GJ,IN,22.496063,73.475449
Pulwama,JK,IN,33.872536,74.892853
Srinagar,UK,IN,30.221399,78.780045
Chittoor,AP,IN,13.217096,79.100677
Dankuni,WB,IN,22.671679,88.300209
Barbil,OD,IN,22.105999,85.387459
Jalna,MH,IN,19.846811,75.890633
Dhampur,UP,IN,29.309315,78.506248
Udaipur,RJ,IN,24.57127,73.691544
Ferozepur,PB,IN,30.923433,74.610214
Virar,MH,IN,19.465622,72.806099
Puducherry,IN,11.916064,79.812325,
Rajkot,GJ,IN,22.308155,70.800705
Tezpur,AS,IN,26.651218,92.783813
Thalassery,KL,IN,11.74805,75.48938
Dhule,MH,IN,20.903118,74.774986
Rishikesh,UK,IN,30.08716,78.268112
Bazpur,UK,IN,29.162411,79.152168
Gonda,UP,IN,27.133875,81.96199
Nagpur,IN,21146633,79.088860,
Gurugram,HR,IN,28.457523,77.026344
Pune,MH,IN,18.516726,73.856255
Ambikapur,CG,IN,23.116444,83.196121
Saoner,MH,IN,21.385311,78.92186
Erode,TN,IN,11.342423,77.728165
Jamshedpur,JH,IN,22.805618,86.20311
Karad,MH,IN,17.286501,74.181427
Bengaluru,KA,IN,12.972442,77.580643
Jobat,MP,IN,22.4167,74.566704
Gaya,BR,IN,24.78001,84.981827
Kolkata,WB,IN,22.572645,88.363892
Meerut,UP,IN,28.984644,77.705956
