Hyrum,UT,US,41.632893,-111.851120
Cape Canaveral,FL,US,28.396837,-80.605659
Encinitas,CA,US,33.039139,-117.295425
Ocala,FL,US,29.187199,-82.140091
Fremont,CA,US,37.548271,-121.988571
Gainesville,FL,US,29.651634,-82.324829
Fayetteville,NC,US,35.052666,-78.878357
O'Fallon,MO,US,38.810608,-90.699844
West Covina,CA,US,34.068623,-117.938950
Pico Rivera,CA,US,33.983070,-118.096733
Haines City,FL,US,28.114183,-81.617851
Joplin,MO,US,37.084229,-94.513283
Rock Hill,SC,US,34.924866,-81.025078
Lee's Summit,MO,US,38.910843,-94.382172
Dearborn,MI,US,42.322262,-83.176315
Newark,NJ,US,40.735657,-74.172363
Pontiac,MI,US,42.638924,-83.291046
Salem,MA,US,42.519539,-70.896713
Chattanooga,TN,US,35.045631,-85.309677
Palmdale,CA,US,34.579449,-118.109291
Redondo Beach,CA,US,33.849182,-118.388405
Tuscaloosa,AL,US,33.189281,-87.565155
Davie,FL,US,26.076477,-80.252113
Hattiesburg,MS,US,31.327120,-89.290337
Victoria,TX,US,28.798952,-97.028503
Casas Adobes,AZ,US,32.319054,-111.001053
Big Spring,TX,US,32.250992,-101.479073
Battle Creek,MI,US,42.321152,-85.179710
Eugene,OR,US,44.052071,-123.086754
Marrero,LA,US,29.899372,-90.100349
Castle Rock,CO,US,39.374912,-104.853859
Old Bridge Township,NJ,US,40.402714,-74.305428
Huntington Beach,CA,US,33.660057,-117.998970
Havertown,PA,US,39.981461,-75.309387
Brea,CA,US,33.916679,-117.900063
Virginia Beach,VA,US,36.863140,-76.015778
Warren,MI,US,42.491943,-83.023888
Anderson,SC,US,34.503441,-82.650131
White Plains,NY,US,41.033985,-73.762909
Lansing,MI,US,42.732536,-84.555534
Bismarck,ND,US,46.825905,-100.778275
Kissimmee,FL,US,28.291956,-81.407570
Eden Prairie,MN,US,44.852463,-93.475113
Louisville,KY,US,38.328732,-85.764771
Florence,SC,US,34.195435,-79.762566
Nashua,NH,US,42.765366,-71.467567
Greece,NY,US,43.209785,-77.693062
Bolingbrook,IL,US,41.698643,-88.068398
Midland,TX,US,32.000507,-102.077408
El Cajon,CA,US,32.794773,-116.962524
Chula Vista,CA,US,32.639954,-117.106705
Raleigh,NC,US,35.787743,-78.644257
Tewksbury,MA,US,42.610649,-71.234222
Williamsport,PA,US,41.242451,-77.002831
Olympia,WA,US,47.037872,-122.900696
Alhambra,CA,US,34.095287,-118.127014
Sandy Springs,GA,US,33.935101,-84.360924
Frederick,MD,US,39.412327,-77.425461
Erie,PA,US,42.129223,-80.085060
Mountain View,CA,US,37.386051,-122.083855
Eagle,ID,US,43.695442,-116.354012
Sugar Land,TX,US,29.619678,-95.634949
Jackson,MS,US,32.298756,-90.184807
Harrisburg,PA,US,40.263680,-76.890739
Edina,MN,US,44.889687,-93.349953
Metairie,LA,US,29.984093,-90.152855
Rancho Cordova,CA,US,38.589073,-121.302727
Mobile,AL,US,30.695366,-88.039894
San Diego,CA,US,32.715736,-117.161087
East Peoria,IL,US,40.666149,-89.580101
North Charleston,SC,US,32.854622,-79.974808
Gulfport,MS,US,30.367420,-89.092819
Cherry Hill,NJ,US,39.926811,-75.024628
Cincinnati,OH,US,39.103119,-84.512016
Glendale,CA,US,34.142509,-118.255074
Reading,PA,US,40.335648,-75.926872
Burien,WA,US,47.470379,-122.346794
Largo,FL,US,27.909468,-82.787323
Palm Harbor,FL,US,28.078072,-82.763710
Turlock,CA,US,37.494656,-120.846596
Camilla,GA,US,31.231293,-84.210464
Flagstaff,AZ,US,35.198284,-111.651299
Napa,CA,US,38.297539,-122.286865
Greenwich,CT,US,41.027054,-73.620071
Flower Mound,TX,US,33.014568,-97.096954
Plano,TX,US,33.019844,-96.698883
Atlanta,GA,US,33.753746,-84.386330
Marietta,GA,US,33.952602,-84.549934
Hopkinsville,KY,US,36.865601,-87.488617
ThoUSnd Oaks,CA,US,34.170563,-118.837593
Omaha,NE,US,41.257160,-95.995102
Newark,CA,US,37.529659,-122.040237
Haltom City,TX,US,32.799576,-97.269180
Smithtown,NY,US,40.855930,-73.200668
Burbank,CA,US,34.180840,-118.308968
La Crosse,WI,US,43.801357,-91.239578
Brookfield,WI,US,43.061615,-88.107948
Arden-Arcade,CA,US,38.600807,-121.377037
Mercer Island,WA,US,47.570656,-122.222069
Petaluma,CA,US,38.244923,-122.626991
Yorktown,VA,US,37.238754,-76.509674
Avon,CO,US,39.633068,-106.522217
Weston,FL,US,26.103039,-80.401382
Novato,CA,US,38.108086,-122.575150
Winona,MN,US,44.049999,-91.633331
Auburn,WA,US,47.307323,-122.228455
Murray,UT,US,40.666893,-111.887993
Lehi,UT,US,40.391617,-111.850769
Altadena,CA,US,34.190163,-118.131317
Clovis,CA,US,36.825230,-119.702919
Mohave Valley,AZ,US,34.933060,-114.588852
Dundalk,MD,US,39.250664,-76.520515
Newark,DE,US,39.683723,-75.749657
Gilroy,CA,US,37.005783,-121.568275
St. Petersburg,FL,US,27.773056,-82.639999
Doral,FL,US,25.819542,-80.355331
Cheyenne,WY,US,41.161079,-104.805450
Dublin,CA,US,37.702152,-121.935791
Hayward,CA,US,37.668819,-122.080795
Livermore,CA,US,37.681873,-121.768005
St. George,UT,US,37.095169,-113.575974
Brownsville,TX,US,25.901747,-97.497482
Centreville,VA,US,38.840389,-77.428879
Tracy,CA,US,37.739651,-121.425224
Fort Collins,CO,US,40.585258,-105.084419
Port Arthur,TX,US,29.884951,-93.939949
Moab,UT,US,38.573315,-109.549843
Henderson,NV,US,36.039524,-114.981720
Allen,TX,US,33.103172,-96.670547
Redding,CA,US,40.586540,-122.391678
Chico,CA,US,39.728493,-121.837479
DeSoto,TX,US,32.596287,-96.862679
Milpitas,CA,US,37.432335,-121.899574
Flint,MI,US,43.016193,-83.705521
Zephyrhills,FL,US,28.233620,-82.181198
Quincy,MA,US,42.255459,-71.002579
Killeen,TX,US,31.117119,-97.727798
Scranton,PA,US,41.408970,-75.662415
Williston,ND,US,48.146969,-103.617973
Little Rock,AR,US,34.746483,-92.289597
Morgantown,WV,US,39.629524,-79.955894
Scranton,PA,US,41.414925,-75.669708
Dayton,OH,US,39.758949,-84.191605
Norwalk,CA,US,33.902237,-118.081734
Northside-Jacksonville,FL,US,30.490150,-81.647346
Friendswood,TX,US,29.529400,-95.201042
Michigan City,IN,US,41.723541,-86.899284
Bangor,ME,US,44.808147,-68.795013
Deerfield Beach,FL,US,26.329422,-80.088615
Hempstead,NY,US,40.706928,-73.621788
Sherwood,AR,US,34.815090,-92.224312
Provo,UT,US,40.233845,-111.658531
Birmingham,AL,US,33.543682,-86.779633
Owasso,OK,US,36.269539,-95.854713
Oak Ridge,TN,US,36.010357,-84.269646
Concord,CA,US,37.989128,-122.043686
Titusville,FL,US,28.612219,-80.807556
Jackson,MI,US,42.245777,-84.405968
Canonsburg,PA,US,40.262569,-80.187279
Tarrant,AL,US,33.589027,-86.768127
Minneapolis,MN,US,44.986656,-93.258133
Dana Point,CA,US,33.466972,-117.698105
Wilmington,NC,US,34.225727,-77.944710
Commerce City,CO,US,39.813019,-104.933510
Puyallup,WA,US,47.185379,-122.292900
La Habra,CA,US,33.931957,-117.946175
Norman,OK,US,35.222569,-97.439476
Niagara Falls,NY,US,43.092461,-79.047150
Norwich,CT,US,41.532227,-72.088852
Alief-Houston,TX,US,29.682720,-95.593239
Suitland-Suitland-Silver Hill,MD,US,38.848610,-76.924446
Covina,CA,US,34.090008,-117.890343
New Orleans,LA,US,29.951065,-90.071533
Prescott Valley,AZ,US,34.610023,-112.315720
Levittown,NY,US,40.725933,-73.514290
Arvada,CO,US,39.803261,-105.090408
Prichard-Mobile,AL,US,30.739180,-88.080482
San Tan Valley,AZ,US,33.170277,-111.572220
Livonia,MI,US,42.368370,-83.352707
Conroe,TX,US,30.311876,-95.456055
Marion,IA,US,42.033279,-91.596893
Helena,MT,US,46.595806,-112.027031
Saint Paul,MN,US,44.953705,-93.089958
Irving,TX,US,32.819595,-96.945419
Pomona,CA,US,34.055103,-117.749992
Arcata,CA,US,40.866516,-124.082840
Avondale,AZ,US,33.435596,-112.349602
Angels Camp,CA,US,38.067783,-120.538528
Vicksburg,MS,US,32.363724,-90.891266
Easton,PA,US,40.688431,-75.220734
Mill Creek,WA,US,47.860096,-122.204300
Florence,OR,US,43.982620,-124.099838
Sedalia,MO,US,38.714447,-93.240280
Portsmouth,VA,US,36.835426,-76.298271
West Lafayette,IN,US,40.425869,-86.908066
Newport Beach,CA,US,33.628342,-117.927933
Hermann,MO,US,38.704212,-91.437386
Woodbury,NJ,US,39.838169,-75.152679
Ventura,CA,US,34.274647,-119.229034
Hutchins,TX,US,32.649300,-96.713051
Pearl,MS,US,32.265621,-90.139160
Meridian,MS,US,32.364311,-88.703659
Springdale,AR,US,36.186745,-94.128815
Lineville,AL,US,33.311306,-85.754257
Bottineau,ND,US,48.827229,-100.445702
Palo Alto,CA,US,37.468319,-122.143936
Robstown,TX,US,27.790302,-97.668884
Spokane,WA,US,47.658779,-117.426048
Moreno Valley,CA,US,33.942467,-117.229675
Webster,FL,US,28.611198,-82.054398
Clinton,MO,US,38.372887,-93.756638
Smithville,MO,US,39.390041,-94.585075
Gilbert,AZ,US,33.360355,-111.801682
Lake Dallas,TX,US,33.119286,-97.025566
Ione,CA,US,38.352692,-120.932716
Lawton,OK,US,34.603565,-98.395927
Sand Springs,OK,US,36.139809,-96.108894
La Mirada,CA,US,33.919006,-118.010506
Meriden,CT,US,41.546616,-72.789230
Annapolis,MD,US,38.978443,-76.492180
Rochester,NY,US,43.161030,-77.610924
Nacogdoches,TX,US,31.603514,-94.655487
Bainbridge Island,WA,US,47.629536,-122.524162
Daphne,AL,US,30.603525,-87.903603
Roby,TX,US,32.744831,-100.377609
Purvis,MS,US,31.143234,-89.409790
Pleasanton,TX,US,28.967194,-98.478630
Weiser,ID,US,44.250999,-116.969330
Myrtle Beach,SC,US,33.689060,-78.886696
Huntington Park,CA,US,33.984932,-118.227821
Cedar Park,TX,US,30.505198,-97.820290
St Peters,MO,US,38.787472,-90.629890
Sanders,KY,US,38.655342,-84.947174
Grand Island,NE,US,40.929077,-98.368149
Shawnee,KS,US,39.022846,-94.715187
Glenwood Springs,CO,US,39.563354,-107.332993
Hawthorne,CA,US,33.919434,-118.353996
Temple,TX,US,31.105862,-97.353287
Auburn,IN,US,41.365471,-85.065079
Manchester,NH,US,43.008663,-71.454391
Danville,KY,US,37.645634,-84.772171
Baton Rouge,LA,US,30.471165,-91.147385
Bowlus,MN,US,45.819408,-94.409447
Ferndale,MI,US,42.459942,-83.142471
Bakersfield,CA,US,35.393528,-119.043732
San Juan Capistrano,CA,US,33.501694,-117.662552
San Marcos,TX,US,29.890661,-97.911530
Grand Prairie,TX,US,32.738773,-97.003098
Dover,OH,US,40.520618,-81.474007
Miami,OK,US,36.881817,-94.871750
Broomfield,CO,US,39.920540,-105.086647
Boulder,CO,US,40.014984,-105.270546
Costa Mesa,CA,US,33.641132,-117.918671
Argyle,TX,US,33.123753,-97.184547
Santa Monica,CA,US,34.024212,-118.496475
Suwanee,GA,US,34.051491,-84.071297
Santa Clara,CA,US,37.354107,-121.955238
Anchorage,AK,US,61.217381,-149.863129
Ridgecrest,CA,US,35.633862,-117.679367
Idaho Falls,ID,US,43.491650,-112.033966
Carbondale,IL,US,37.701206,-89.228210
Cape Coral,FL,US,26.562855,-81.949532
Belleville,IL,US,38.526684,-89.991074
Midland,MI,US,43.618183,-84.234238
McKinney,TX,US,33.214561,-96.614456
Lawndale,CA,US,33.888088,-118.353477
Bethesda,MD,US,38.984653,-77.094711
Westlake,OH,US,41.463310,-81.915436
Fitchburg,WI,US,43.002316,-89.424095
Fairhope,AL,US,30.524412,-87.892685
Douglas,AZ,US,31.350119,-109.570084
Asherton,TX,US,28.443600,-99.758942
Haslet,TX,US,32.974846,-97.347794
Galesburg,IL,US,40.953976,-90.362549
Jefferson City,MO,US,38.579575,-92.174782
McPherson,KS,US,38.370842,-97.664207
Englewood,CO,US,39.649055,-104.976425
Durham,NC,US,35.994034,-78.898621
Marfa,TX,US,30.313618,-104.027481
Seymour,MO,US,37.146439,-92.768784
Gretna,NE,US,41.152809,-96.240921
Ashland,OR,US,42.194576,-122.709480
Florence,AL,US,34.799809,-87.677254
Kotzebue,AK,US,66.898331,-162.596664
Tacoma,WA,US,47.258728,-122.465973
Sequim,WA,US,48.079536,-123.101845
Daytona Beach,FL,US,29.218103,-81.031723
Medicine Lodge,KS,US,37.286072,-98.585129
Fond du Lac,WI,US,43.774071,-88.455734
Lake Mary,FL,US,28.762241,-81.318398
Beaumont,TX,US,30.080173,-94.126556
Purcell,OK,US,35.017628,-97.367020
Mansfield,OH,US,40.763901,-82.503891
Willits,CA,US,39.409607,-123.355568
Frisco,TX,US,33.155373,-96.818733
Cedar Rapids,IA,US,41.977879,-91.665627
Calistoga,CA,US,38.578796,-122.579704
Salinas,CA,US,36.677738,-121.655502
Kingman,AZ,US,35.189442,-114.053009
San Clemente,CA,US,33.426971,-117.611992
Billings,MT,US,45.787636,-108.489304
Logan,OH,US,39.531254,-82.409393
Dunwoody,GA,US,33.946213,-84.334648
Buffalo,NY,US,42.880230,-78.878738
Piggott,AR,US,36.382839,-90.190651
Montpelier,VT,US,44.260059,-72.575386
Quinlan,TX,US,32.912163,-96.131226
Pensacola,FL,US,30.433283,-87.240372
Denver,CO,US,39.742043,-104.991531
Edmond,OK,US,35.657295,-97.478256
El Cerrito,CA,US,37.916134,-122.310768
Walnut,CA,US,34.020290,-117.865341
Compton,CA,US,33.895847,-118.220070
Georgetown,TX,US,30.633263,-97.677986
Cooper City,FL,US,26.057310,-80.271713
Carmel,IN,US,39.978371,-86.118042
Pearland,TX,US,29.563902,-95.285110
Lakeland,FL,US,28.039465,-81.949806
Lafayette,IN,US,40.416702,-86.875290
St. Pete Beach,FL,US,27.724722,-82.741943
Palm Coast,FL,US,29.584452,-81.207870
St. Louis,MO,US,38.627003,-90.199402
Solana Beach,CA,US,33.000603,-117.268753
Celina,TX,US,33.325939,-96.779251
Rancho Santa Margarita,CA,US,33.640854,-117.603104
Everett,WA,US,47.982567,-122.193375
Clearlake,CA,US,38.958233,-122.626373
Eden,NC,US,36.488472,-79.766701
Cleveland,TN,US,35.159519,-84.876610
Lake Forest,CA,US,33.650066,-117.693100
Crystal River,FL,US,28.902479,-82.592598
Bloomfield,IA,US,40.751686,-92.414909
Key West,FL,US,24.555059,-81.779984
Olathe,KS,US,38.881397,-94.819130
Winston,OR,US,43.122337,-123.412575
Tavares,FL,US,28.804157,-81.725632
Roanoke,VA,US,37.270969,-79.941429
Apache Junction,AZ,US,33.415051,-111.549576
Nahunta,GA,US,31.209278,-81.978951
Coldwater,MI,US,41.940327,-85.000519
Minto,ND,US,48.291656,-97.371468
Renton,WA,US,47.482880,-122.217064
Guthrie,OK,US,35.878937,-97.425316
Rohnert Park,CA,US,38.339638,-122.701096
Nashville,TN,US,36.174465,-86.767960
Fort Lauderdale,FL,US,26.122438,-80.137314
Pompano Beach,FL,US,26.247236,-80.106125
Winston-Salem,NC,US,36.099861,-80.244217
Sunnyvale,CA,US,37.368832,-122.036346
Shoreline,WA,US,47.755653,-122.341515
Batavia,NY,US,42.998116,-78.187515
Eagan,MN,US,44.804131,-93.166885
Monterey,CA,US,36.603954,-121.898460
Orem,UT,US,40.296898,-111.694649
Riverside,CA,US,33.953350,-117.396156
Milwaukee,WI,US,43.038902,-87.906471
Sergeant Bluff,IA,US,42.402981,-96.358841
Iowa City,IA,US,41.661129,-91.530167
Waupaca,WI,US,44.358036,-89.085945
Marble Falls,TX,US,30.578245,-98.272797
Burlington,VT,US,44.475883,-73.212074
Decatur,GA,US,33.774830,-84.296310
Circleville,OH,US,39.600616,-82.946014
Gardena,CA,US,33.893787,-118.307991
Lincoln,NE,US,40.806862,-96.681679
London,OH,US,39.896042,-83.444595
Charleston,SC,US,32.776566,-79.930923
Fitchburg,WI,US,43.002316,-89.424095
Bossier City,LA,US,32.515984,-93.732124
Abilene,KS,US,38.925228,-97.211838
Hyattsville,MD,US,38.955944,-76.945534
Port Lavaca,TX,US,28.614998,-96.626091
Destin,FL,US,30.393534,-86.495781
Pueblo,CO,US,38.276463,-104.604607
Aiken,SC,US,33.566574,-81.719398
Greensboro,NC,US,36.044659,-79.766235
Bloomfield,MO,US,36.885883,-89.929260
Enid,OK,US,36.395588,-97.878387
Seattle,WA,US,47.608013,-122.335167
Elkins,WV,US,38.930573,-79.846916
Port St. Lucie,FL,US,27.293690,-80.353317
Cleveland,OH,US,41.505493,-81.681290
Hartford,CT,US,41.763710,-72.685097
Grand Junction,CO,US,39.071445,-108.549728
Ogdensburg,NY,US,44.694229,-75.486336
Ruston,LA,US,32.523205,-92.637924
Hialeah,FL,US,25.857595,-80.278107
Tucson,AZ,US,32.253460,-110.911789
Abbeville,SC,US,34.181702,-82.378578
Harrington,DE,US,38.928432,-75.572548
Poughkeepsie,NY,US,41.708290,-73.923912
Mineral Wells,TX,US,32.816132,-98.112717
Southaven,MS,US,34.988983,-90.012589
Santa Ana,CA,US,33.745571,-117.867836
Mesa,AZ,US,33.424564,-111.833267
Bountiful,UT,US,40.889389,-111.880768
Wichita Falls,TX,US,33.930828,-98.484879
Park Rapids,MN,US,46.922180,-95.058632
Tulsa,OK,US,36.153980,-95.992775
Texarkana,AR,US,33.441792,-94.037689
Lakewood,NJ,US,40.087528,-74.208183
Anaheim,CA,US,33.835293,-117.914505
Rutland,IA,US,42.759743,-94.292297
Mableton,GA,US,33.818718,-84.582436
Port Orchard,WA,US,47.540375,-122.636246
Parma Heights,OH,US,41.395870,-81.759224
Alice,TX,US,27.756470,-98.077011
Milford,CT,US,41.230698,-73.064034
Dalton Gardens,ID,US,47.729630,-116.770187
West Peoria,IL,US,40.692539,-89.627876
Haverhill,MA,US,42.776199,-71.077278
Myrtle Creek,OR,US,43.020119,-123.293121
Brockton,MA,US,42.083431,-71.018379
Placerville,CA,US,38.729626,-120.798546
Duluth,MN,US,46.786671,-92.100487
Staunton,VA,US,38.149574,-79.071693
Wylie,TX,US,33.015572,-96.536346
Oshkosh,WI,US,44.034294,-88.547745
Scottsdale,AZ,US,33.501324,-111.925278
Knox,IN,US,41.301025,-86.620758
Chandler,AZ,US,33.307575,-111.844940
Hermitage,PA,US,41.236511,-80.453911
Waco,TX,US,31.559814,-97.141800
Fort Lauderdale,FL,US,26.139412,-80.133591
Mansfield,LA,US,32.018555,-93.717499
Mosinee,WI,US,44.793022,-89.703178
Shreveport,LA,US,32.523659,-93.763504
Ozark,AR,US,35.489746,-93.824272
Brookings,SD,US,44.311356,-96.798386
Kingsport,TN,US,36.548435,-82.561821
Huntsville,AL,US,34.738228,-86.601791
Jal,NM,US,32.113182,-103.193512
Norwalk,OH,US,41.242554,-82.615730
Vero Beach,FL,US,27.638643,-80.397270
Columbia Falls,MT,US,48.388180,-114.180222
Glendale,AZ,US,33.548264,-112.191696
Carlsbad,CA,US,33.158092,-117.350594
Benson,AZ,US,31.967861,-110.294518
Arroyo Grande,CA,US,35.118587,-120.590729
Whiteville,NC,US,34.345703,-78.708115
Perryville,MO,US,37.724220,-89.861221
Griffin,GA,US,33.204224,-84.282303
Attleboro,MA,US,41.944546,-71.285606
Santa Maria,CA,US,34.963623,-120.424576
Columbus,IN,US,39.201439,-85.921379
Moore,OK,US,35.339508,-97.486702
Talladega,AL,US,33.435944,-86.105804
Bowling Green,OH,US,41.374775,-83.651321
Watertown,NY,US,43.974785,-75.910759
Pembroke,MA,US,42.071491,-70.809196
Rogersville,MO,US,37.115978,-93.060722
Plaquemine,LA,US,30.298204,-91.242142
Crossville,TN,US,35.963558,-85.023880
Paso Robles,CA,US,35.640556,-120.680008
El Paso,TX,US,31.772543,-106.460953
Fresno,CA,US,36.746841,-119.772591
Hurricane,WV,US,38.440681,-82.014999
Elk City,OK,US,35.402485,-99.446182
Oxford,AL,US,33.614269,-85.834969
South Gate,CA,US,33.956032,-118.211349
Cresson,TX,US,32.532639,-97.617805
Fort Worth,TX,US,32.768799,-97.309341
Methuen,MA,US,42.726200,-71.190895
Farmington,NM,US,36.733379,-108.213272
Paducah,KY,US,37.086678,-88.604050
Albuquerque,NM,US,35.106766,-106.629181
Mason,TX,US,30.759539,-99.222336
Adrian,MI,US,41.897549,-84.037163
Laurel,MD,US,39.109818,-76.840439
Elizabeth,NJ,US,40.666058,-74.200974
Morehead,KY,US,38.183971,-83.432686
Malvern,AR,US,34.366112,-92.816963
Mt. Juliet,TN,US,36.207714,-86.513901
North Bend,WA,US,47.502357,-121.797867
Fostoria,OH,US,41.156944,-83.419876
Sammamish,WA,US,47.618198,-122.054672
Alexandria,VA,US,38.820450,-77.050552
Chino Hills,CA,US,33.989819,-117.732582
Orlando,FL,US,28.538336,-81.379234
Fredericksburg,VA,US,38.309875,-77.466316
Fort Wayne,IN,US,41.093842,-85.139236
Detroit Lakes,MN,US,46.827316,-95.848160
Bellaire,TX,US,29.716681,-95.458145
Bamberg,SC,US,33.297100,-81.034821
Wichita,KS,US,37.697948,-97.314835
Peoria,IL,US,40.703545,-89.579086
Lancaster,PA,US,40.044437,-76.306229
Chester,PA,US,39.853886,-75.358658
Baltimore,MD,US,39.299236,-76.609383
Manassas Park,VA,US,38.784225,-77.459450
Ropesville,TX,US,33.413673,-102.156197
Chicago,IL,US,41.881832,-87.623177
Bemidji,MN,US,47.481018,-94.888229
New York City,NY,US,40.730610,-73.935242
Coralville,IA,US,41.685734,-91.599709
Savannah,GA,US,32.076176,-81.088371
Newcastle,TX,US,33.194740,-98.735680
La Puente,CA,US,34.020012,-117.949509
Minnetonka,MN,US,44.921185,-93.468750
Cedar City,UT,US,37.680492,-113.061722
Allentown,PA,US,40.610306,-75.477104
Elizabeth City,NC,US,36.302952,-76.245804
Pocahontas,AR,US,36.264206,-90.961990
Seminole,FL,US,27.839746,-82.791214
Dry Ridge,KY,US,38.682831,-84.591805
Chicopee,MA,US,42.155258,-72.600060
Broken Arrow,OK,US,36.056561,-95.783516
Cameron,TX,US,30.858027,-96.975975
Alpena,MI,US,45.069157,-83.437386
Los Angeles,CA,US,34.052235,-118.243683
Benson,AZ,US,31.977795,-110.293121
Harrison,AR,US,36.229794,-93.107674
Sacramento,CA,US,38.590576,-121.489906
Bellingham,WA,US,48.769768,-122.485886
Fullerton,CA,US,33.876118,-117.921410
Honolulu,HI,US,21.315603,-157.858093
Sarasota,FL,US,27.341274,-82.528267
Downey,CA,US,33.945068,-118.128090
Park Falls,WI,US,45.940647,-90.441513
Clearwater,FL,US,27.972572,-82.796745
Bowie,MD,US,39.013313,-76.776924
Pompano Beach,FL,US,26.243540,-80.122948
Gold Beach,OR,US,42.407333,-124.421776
Heber Springs,AR,US,35.491467,-92.031258
Kalamazoo,MI,US,42.299152,-85.591736
Carmi,IL,US,38.092957,-88.151550
Federal Way,WA,US,47.322323,-122.312622
Needles,CA,US,34.848061,-114.614128
Enid,OK,US,36.395588,-97.878387
Palm Bay,FL,US,28.040169,-80.594330
Las Vegas,NV,US,36.188110,-115.176468
Saratoga,CA,US,37.266949,-122.025146
Redlands,CA,US,34.055569,-117.182541
Henderson,KY,US,37.840427,-87.578888
Ontario,CA,US,34.068871,-117.651215
Cadiz,KY,US,36.867809,-87.834320
Mt. Juliet,TN,US,36.200928,-86.519737
Independence,MO,US,39.091118,-94.415504
Lebanon,IN,US,40.052059,-86.470642
Hyattsville,MD,US,38.956341,-76.941719
Salem,OR,US,44.944099,-123.040283
Rio Rancho,NM,US,35.226997,-106.675461
Chatsworth,GA,US,34.768803,-84.774902
Tiffin,OH,US,41.119038,-83.177628
Calhoun,GA,US,34.501690,-84.939697
Brazoria,TX,US,29.045006,-95.557983
Charlotte,NC,US,35.227085,-80.843124
Charleston,SC,US,32.784618,-79.940918
Alton,TX,US,26.290400,-98.311981
Stockton,CA,US,37.961632,-121.275604
Beaumont,TX,US,30.081987,-94.118637
Rock Falls,IL,US,41.781605,-89.687027
Oxnard,CA,US,34.196411,-119.170898
Leawood,KS,US,38.966675,-94.616898
Perrysburg,OH,US,41.568916,-83.640564
Santa Fe,NM,US,35.691544,-105.944183
Post Falls,ID,US,47.712257,-116.948364
Lubbock,TX,US,33.576698,-101.855072
Hubbard,OH,US,41.150429,-80.569885
Bellbrook,OH,US,39.638321,-84.068207
Topeka,KS,US,39.056198,-95.695312
Greenwood,AR,US,35.222458,-94.251846
Santa Rosa,CA,US,38.444660,-122.720306
Waverly,IA,US,42.727947,-92.469452
St. Cloud,FL,US,28.248901,-81.281181
Grand Rapids,MN,US,47.240410,-93.521255
Menifee,CA,US,33.680984,-117.170700
Longview,TX,US,32.514885,-94.737236
Franklin,IA,US,40.667133,-91.513542
Sacramento,CA,US,38.575764,-121.478851
Reynolds,ND,US,47.672199,-97.106750
Reno,NV,US,39.530895,-119.814972
Marble Falls,TX,US,30.587917,-98.270782
Simi Valley,CA,US,34.269447,-118.781479
Cashmere,WA,US,47.522346,-120.469803
Colorado Springs,CO,US,38.859055,-104.813499
Hermiston,OR,US,45.845543,-119.292641
Weston,OR,US,45.814445,-118.424294
Scranton,PA,US,41.411835,-75.665245
Laredo,TX,US,27.506748,-99.502914
Kelso,WA,US,46.147106,-122.907677
Brainerd,MN,US,46.355934,-94.201408
Colton,CA,US,34.075127,-117.309090
Bayonne,NJ,US,40.668713,-74.114311
Fort Myers,FL,US,26.640629,-81.872307
Liberty Hill,TX,US,30.667152,-97.926460
Richfield,MN,US,44.883244,-93.286240
Allentown,PA,US,40.613953,-75.477791
Seminole,TX,US,32.719276,-102.644661
Georgetown,SC,US,33.373474,-79.288521
Greenwood,IN,US,39.614944,-86.105606
Chesapeake,VA,US,36.779591,-76.288376
Spanish Fork,UT,US,40.114956,-111.654922
Corpus Christi,TX,US,27.800583,-97.396378
Wooster,OH,US,40.818714,-81.946564
Pittsburgh,PA,US,40.440624,-79.995888
Newport,TN,US,35.964279,-83.182152
Baytown,TX,US,29.733303,-94.978134
Lambertville,NJ,US,40.365940,-74.942947
Vallejo,CA,US,38.104088,-122.256638
Oklahoma City,OK,US,35.481918,-97.508469
Highland Park,IL,US,42.190166,-87.786697
Mentor,OH,US,41.659576,-81.372299
St Joseph,MO,US,39.766853,-94.834152
McGehee,AR,US,33.630165,-91.396660
Rolla,MO,US,37.951424,-91.768959
Mill Valley,CA,US,37.905182,-122.544006
Elizabethton,TN,US,36.352879,-82.207649
Cartersville,GA,US,34.166080,-84.800613
Denton,TX,US,33.214840,-97.133064
Salt Lake City,UT,US,40.758701,-111.876183
Suffolk,VA,US,36.732830,-76.579002
Knoxville,TN,US,35.964668,-83.926453
Pryor Creek,OK,US,36.307240,-95.317642
Brandon,MS,US,32.269718,-89.992447
York,PA,US,39.962303,-76.727692
Saint Paul,MN,US,44.954445,-93.091301
Toledo,OH,US,41.651031,-83.541939
Hobart,IN,US,41.529140,-87.250328
Lawrenceville,GA,US,33.957245,-83.988441
Mukilteo,WA,US,47.947079,-122.303864
Lindsay,OK,US,34.836693,-97.598434
Maysville,KY,US,38.641186,-83.744362
Ann Arbor,MI,US,42.279594,-83.732124
Anderson,IN,US,40.109589,-85.676964
San Francisco,CA,US,37.773972,-122.431297
Oakdale,MN,US,44.963219,-92.964417
Boise,ID,US,43.618881,-116.215019
Hollywood,FL,US,26.011280,-80.142967
Pekin,IL,US,40.568459,-89.643028
Albany,NY,US,42.652580,-73.756233
San Antonio,TX,US,29.424349,-98.491142
Uvalde,TX,US,29.209684,-99.786171
Detroit,MI,US,42.331429,-83.045753
Carthage,MS,US,32.732635,-89.536179
Plankinton,SD,US,43.714790,-98.484451
Alliance,OH,US,40.915337,-81.105934
Concord,NC,US,35.408752,-80.579514
