longitude,latitude
75.8769444444444,22.7178805555556
75.9088333333333,22.7310166666667
75.6060555555556,22.1414694444444
75.5871972222222,22.1710277777778
75.8786277777778,22.7178722222222
75.8773916666667,22.7179083333333
75.8777194444444,22.7176638888889
75.8045888888889,22.7263555555556
75.8553583333333,22.7111388888889
73.8233305555556,18.502225
75.8495805555556,22.70215
75.9185583333333,22.5163027777778
75.8770138888889,22.71885
75.8583472222222,22.7192916666667
75.8374777777778,22.69
75.8616722222222,22.7210083333333
75.8773416666667,22.7175666666667
75.4744722222222,22.2440666666667
75.877175,22.7177722222222
75.8771861111111,22.7176333333333
75.8753611111111,22.7143
75.8825916666667,22.7224666666667
75.8580194444444,22.7190333333333
75.8491472222222,22.7164222222222
76.0926805555556,22.2233305555556
75.8548305555556,22.7187333333333
75.8774333333333,22.7176944444444
75.8846083333333,22.7240555555556
75.8509083333333,22.702775
75.8048333333333,22.7279166666667
75.9152694444444,22.7599138888889
75.8491111111111,22.7163722222222
76.150225,22.2446194444444
75.8494805555556,22.7163444444444
75.9088472222222,22.7310138888889
75.4099611111111,22.309925
75.9096138888889,22.7301916666667
75.8773083333333,22.7173833333333
75.9079361111111,22.7311666666667
75.8494916666667,22.7163194444444
75.4852388888889,22.2646111111111
75.8490583333333,22.7163722222222
76.0928694444444,22.2233694444444
75.8555416666667,22.7189916666667
76.1564527777778,22.2411055555556
75.8543027777778,22.7182388888889
75.7990083333333,22.6154583333333
75.8556833333333,22.7182472222222
75.8560166666667,22.7140638888889
78.4294777777778,17.2358944444444
76.0462611111111,22.2257222222222
110.716216666667,45.0366083333333
110.715530555556,45.0358611111111
117.320525,33.1226277777778
117.318572222222,33.1289722222222
117.318619444444,33.1289027777778
117.318597222222,33.1289472222222
117.318725,33.1289277777778
117.184119444444,32.9683944444444
117.184027777778,32.9687388888889
117.184180555556,32.9687583333333
117.184202777778,32.9687472222222
117.188452777778,32.9593083333333
117.183961111111,32.9689
117.184083333333,32.9687638888889
117.184927777778,32.9681694444444
117.184027777778,32.9688444444444
117.184105555556,32.96875
117.184136111111,32.9687805555556
117.184166666667,32.96875
117.235961111111,32.879975
117.183952777778,32.9688527777778
117.185586111111,32.9695444444444
117.184258333333,32.9686472222222
117.183966666667,32.9687805555556
117.184363888889,32.9686916666667
117.184097222222,32.9687722222222
117.152694444444,32.9151222222222
117.186972222222,32.9685333333333
117.18425,32.9688111111111
117.188430555556,32.9593888888889
117.18415,32.9687888888889
117.184083333333,32.9688
117.184158333333,32.9688916666667
117.184075,32.9688111111111
117.184022222222,32.9687805555556
117.184127777778,32.9687361111111
117.184013888889,32.9688
117.184272222222,32.96875
117.184058333333,32.9687722222222
117.185622222222,32.9695194444444
117.18135,32.9672861111111
117.184144444444,32.9687944444444
117.184380555556,32.9686138888889
117.184005555556,32.9687416666667
117.184188888889,32.9686555555556
117.152794444444,32.9151888888889
117.184180555556,32.9687277777778
117.184119444444,32.9687694444444
117.183922222222,32.9688722222222
117.183944444444,32.96875
117.184075,32.9687833333333
117.184158333333,32.9687583333333
117.153038888889,32.9154555555556
117.184181194444,32.9686660555556
117.184204083333,32.9686851388889
117.184242222222,32.9686851388889
117.184234611111,32.9686736944444
73.8231506111111,18.5024814444444
122.258125,37.8681555555556
122.254211111111,37.8661333333333
117.0281,32.9976916666667
73.8230833333333,18.5023777777778
117.2327,32.9359472222222
117.064822222222,32.9946527777778
73.82315,18.5023611111111
117.183022222222,32.9642138888889
117.546155555556,33.8802194444444
117.144411111111,32.694725
117.234344444444,32.9408722222222
117.266411111111,32.9741055555556
117.064855555556,32.9945861111111
117.240322222222,32.9432
117.188277777778,32.9072277777778
117.182866666667,32.6883388888889
117.233411111111,32.9417527777778
117.088555555556,32.9443972222222
117.231022222222,32.9476083333333
117.186911111111,32.9643333333333
117.265466666667,32.9740444444444
117.234322222222,32.9407083333333
73.8245555555556,18.5061194444444
73.8245611111111,18.5061166666667
117.199188888889,32.7599638888889
117.200433333333,32.7558888888889
117.703233333333,33.9734083333333
117.233566666667,32.9426333333333
117.233433333333,32.9417194444444
117.021566666667,32.9954444444444
117.182011111111,32.9640388888889
117.161611111111,32.8244527777778
117.233688888889,32.9416472222222
122.036511111111,47.6809055555556
117.243211111111,32.9493333333333
117.240277777778,32.9435055555556
117.202844444444,32.9499777777778
117.183222222222,32.9646444444444
78.3806055555556,17.4390722222222
117.1838,32.9688833333333
117.236333333333,32.9395666666667
117.243333333333,32.9526972222222
73.8230222222222,18.50255
117.185388888889,32.9643083333333
117.2412,32.94295
117.257477777778,32.9302333333333
117.187077777778,32.9641916666667
117.233433333333,32.9417333333333
117.253911111111,32.9804916666667
117.192855555556,32.9034
117.241322222222,32.9428583333333
117.257155555556,32.9297777777778
117.577566666667,33.8823694444444
117.265744444444,32.9639666666667
117.240788888889,32.9429277777778
117.183711111111,32.9688916666667
117.265444444444,32.9739805555556
117.418711111111,33.2526138888889
117.240166666667,32.9431111111111
117.184033333333,32.9688222222222
117.233411111111,32.94175
117.087288888889,32.6298
117.241322222222,32.9428972222222
117.240055555556,32.9432722222222
117.265444444444,32.974275
117.241188888889,32.94305
117.233322222222,32.9430305555556
78.3813777777778,17.4416194444444
117.183888888889,32.9691361111111
117.233411111111,32.9416777777778
117.169855555556,32.9632388888889
117.240422222222,32.9431
117.265777777778,32.9742583333333
117.265477777778,32.9743305555556
117.027988888889,32.9975972222222
117.232922222222,32.9522666666667
117.230555555556,32.936875
117.151255555556,32.9114944444444
117.040088888889,32.5953
117.238255555556,32.9531333333333
117.183733333333,32.9689333333333
117.064855555556,32.9945833333333
117.064877777778,32.9945305555556
117.183177777778,32.9650888888889
117.233333333333,32.9535055555556
117.233588888889,32.9426527777778
117.238377777778,32.940575
117.024833333333,32.9965694444444
117.188311111111,32.9629527777778
117.255644444444,32.98705
117.182988888889,32.9647777777778
117.196111111111,32.8997805555556
117.240522222222,32.943475
117.241333333333,32.9428972222222
117.233411111111,32.9417388888889
117.229555555556,32.95435
117.2422,32.9460972222222
117.237877777778,32.9408638888889
117.233444444444,32.9534916666667
117.2344,32.9408527777778
117.184033333333,32.9688111111111
117.183033333333,32.9650722222222
117.235233333333,32.9401055555556
117.233366666667,32.9430194444444
117.184155555556,32.96925
117.1837,32.9687833333333
117.052644444444,32.9285388888889
117.2435,32.9527583333333
117.230311111111,32.9368666666667
117.232522222222,32.9361416666667
117.184011111111,32.9687888888889
117.137644444444,32.6271333333333
117.064844444444,32.9946111111111
117.195888888889,32.8996972222222
117.1841,32.9688222222222
117.171844444444,32.9065388888889
117.183588888889,32.9687527777778
117.222066666667,32.9425
73.8230611111111,18.5025388888889
117.182677777778,32.9646527777778
117.118944444444,32.9144222222222
117.241322222222,32.9429388888889
117.232677777778,32.7396055555556
117.184011111111,32.9688194444444
117.265988888889,32.9748027777778
73.8233166666667,18.5001027777778
117.266422222222,32.9740638888889
117.266433333333,32.9741555555556
117.241311111111,32.9429444444444
117.266588888889,32.9738111111111
117.234311111111,32.9435722222222
117.266388888889,32.9740194444444
117.260911111111,32.9749916666667
117.2409,32.9429277777778
117.186577777778,32.7170361111111
117.233755555556,32.9415694444444
117.184,32.9687777777778
78.3812944444444,17.4418361111111
117.259555555556,32.9777944444444
117.183811111111,32.9688111111111
117.183544444444,32.9684305555556
117.265933333333,32.9744083333333
117.2652,32.9737166666667
117.232533333333,32.9361416666667
117.232611111111,32.9361444444444
117.184011111111,32.9687805555556
117.241077777778,32.9332666666667
117.265977777778,32.9747916666667
117.221277777778,32.941875
117.266422222222,32.9740861111111
117.240955555556,32.9433333333333
117.151855555556,32.823525
122.262272222222,37.8666611111111
155.146152777778,19.9055583333333
155.581386111111,20.1163138888889
155.584622222222,20.1180222222222
155.154091666667,19.8537944444444
155.888116666667,19.9249166666667
117.201111111111,32.7325805555556
156.047963888889,19.7146638888889
156.048722222222,19.7155
155.146680555556,19.9049833333333
155.887763888889,19.9244
156.037736111111,19.7334138888889
155.873372222222,19.9124888888889
155.865444444444,19.9239055555556
155.152202777778,19.854175
155.990780555556,19.6350416666667
155.138986111111,19.8564333333333
155.888283333333,19.9253972222222
155.886094444444,19.9255361111111
155.145830555556,19.9062277777778
155.887886111111,19.9242111111111
155.07755,19.6842972222222
117.27765,32.8445916666667
