Sargachhi,WB,IN,24.016617,88.248993
Kalasar,RJ,IN,27.933470,73.161926
Shamsabad,UP,IN,27.015577,78.123894
Joshimath,UK,IN,30.550552,79.565964
Bah,UP,IN,26.869789,78.593704
Sikta,BR,IN,27.030914,84.682358
Kushalpura,RJ,IN,26.097408,73.958023
Junnardeo,MP,IN,22.186609,78.593269
Seppakkam,TN,IN,11.560295,79.142151
Pirthipur,UP,IN,25.701899,83.540329
Siddapur,KA,IN,14.341617,74.892799
Visavadar,GJ,IN,21.340731,70.751900
Pahalgam,Jammu and Kashmir,IN,34.016373,75.318054
Muttambalam,KL,IN,9.575614,76.551277
Dag,RJ,IN,23.931732,75.834694
Nidadavolu,AP,IN,16.901621,81.663780
Mejia,WB,IN,23.563927,87.107368
Kamuthi,TN,IN,9.412188,78.366638
Chilla Ghat,UP,IN,25.766365,80.531342
Kallakurichi,TN,IN,11.738187,78.963882
Langting,AS,IN,25.496683,93.112549
Chakulia,JH,IN,22.473358,86.716484
Khargapur,MP,IN,24.821583,79.137917
Khairabad,UP,IN,27.528427,80.749153
Kalanaur,HR,IN,28.831238,76.395561
Saha,HR,IN,30.300613,76.967186
Nanpara,UP,IN,27.867472,81.499290
Barbigha,BR,IN,25.220768,85.731842
Huzur Nagar,TG,IN,16.900265,79.874535
Kacharipara,AS,IN,26.118149,92.892014
Shigli,KA,IN,15.063042,75.467972
Campirganj,UP,IN,27.029491,83.274200
Bheldi,BR,IN,25.900654,84.955688
Jagdishpur,BR,IN,25.468313,84.422516
Dharmapuri,TN,IN,12.106527,78.136139
Nauhatta,BR,IN,24.543266,83.818130
Mahrauni,UP,IN,24.583147,78.727783
Nandaur,UP,IN,26.945826,83.064323
Jaspur,UK,IN,29.278334,78.826683
Kujang,OD,IN,20.317423,86.527443
Hosa Kadrolli,KA,IN,15.686029,74.722733
Amarpur,TR,IN,23.519667,91.654839
Villivakkam-Chennai,TN,IN,13.109045,80.204941
Amauli,UP,IN,26.013577,80.307381
Pethanaickenpalayam,TN,IN,11.648952,78.506447
Manora,MH,IN,20.216112,77.559074
Bori,MH,IN,19.498180,76.727882
Devadurga,KA,IN,16.423534,76.935501
Mangalwedha,MH,IN,17.510986,75.451950
Kothapeta,AP,IN,16.716015,81.895782
Nilbagan,AS,IN,26.065323,92.899254
Karanji,MH,IN,19.133781,74.995392
Muttom,TN,IN,8.126215,77.319641
Turki,BR,IN,26.043619,85.349800
Meham,HR,IN,28.965895,76.296394
Jegurupadu,AP,IN,16.909117,81.849754
Rakholi,Dadra and Nagar Haveli,IN,20.234716,73.014084
Mau,MP,IN,26.261320,78.671074
Seethampeta,AP,IN,18.692533,83.816803
Seondha,MP,IN,26.153719,78.780968
Palari,CG,IN,21.538742,82.168648
Kalameshwar,MH,IN,21.233473,78.911850
Palladam,TN,IN,10.999667,77.280739
Golaghat,AS,IN,26.524075,93.963188
Khambha,GJ,IN,21.139948,71.254753
Punganur,AP,IN,13.365920,78.575012
Pathalgaon,CG,IN,22.556366,83.461021
Ghatanji,MH,IN,20.143688,78.311668
Pichhore,MP,IN,25.176607,78.190384
Shamarikuna,AS,IN,24.638632,92.634438
Aruppukottai,TN,IN,9.510524,78.095795
Deoli,MH,IN,20.652302,78.480751
Mala,KL,IN,10.240298,76.263130
Ganjam,OD,IN,19.387388,85.051544
Dhamtan Sahib,HR,IN,29.697290,76.018883
Padapai,TN,IN,12.888113,80.017052
Uppilipalayam-Coimbatore,TN,IN,11.012617,77.019005
Babubarhi,BR,IN,26.459446,86.271721
Madhoganj,UP,IN,27.114717,80.148438
Jalore,RJ,IN,25.344481,72.625374
Charoda-Bhilai Marshalling Yard Bhilai,CG,IN,21.231903,81.458008
Turuvekere,KA,IN,13.160540,76.667259
Badnawar,MP,IN,23.020788,75.233582
Kanigiri,AP,IN,15.404765,79.506714
Miryalaguda,TG,IN,16.875311,79.565964
Kaimri,HR,IN,29.081245,75.717491
Sikanderpur,UP,IN,26.042059,84.041435
Osian,RJ,IN,26.724545,72.904716
Dhadgaon,MH,IN,21.826254,74.217201
Rukhamini Nagar-Shikashak Colony-Karanja,MH,IN,20.482189,77.469589
Kesamudram,TG,IN,17.686165,79.905045
Kanke,JH,IN,23.434549,85.320702
Selu,MH,IN,19.456173,76.439415
Jale,BR,IN,26.386536,85.728027
Lalsot,RJ,IN,26.561304,76.329460
Chhata,UP,IN,27.723215,77.507233
Gagaha,UP,IN,26.435993,83.444771
Chakbandi,MP,IN,24.578583,80.799210
Khamari,MH,IN,21.426317,80.233528
Hazrat Jandaha,BR,IN,25.714897,85.532295
Vakayar,KL,IN,9.196866,76.850601
Mathabhanga,WB,IN,26.342730,89.215340
Khetia,MP,IN,21.659981,74.588928
Prabhas Patan,GJ,IN,20.889338,70.405678
Kavalapur,MH,IN,16.919977,74.613335
Bamor,MP,IN,26.356190,78.092194
Macherla,AP,IN,16.475988,79.439445
Maswasi,UP,IN,29.100615,79.063583
Umbraj,MH,IN,17.402020,74.101089
Paithan,MH,IN,19.475899,75.385178
Bibiyapur,UP,IN,27.583122,79.724518
Balesar,RJ,IN,26.399557,72.475090
Haripota,WB,IN,24.961674,88.083969
Uthamapalayam,TN,IN,9.808606,77.328133
Mannath,MH,IN,21.455797,78.650154
Illuppur,TN,IN,10.512054,78.623421
Pathanamthitta,KL,IN,9.264758,76.787041
Chidambaram,TN,IN,11.398194,79.695358
Vaiampatti,TN,IN,10.551090,78.302422
Kanjirappally,KL,IN,9.557270,76.789436
Rahata,MH,IN,19.712702,74.483337
Tanuku,AP,IN,16.757174,81.679962
Ambrad,MH,IN,16.191250,73.744682
Daroh,HP,IN,31.997007,76.477997
Vadamazhai Vadapathy-Thiruthuraipoondi,TN,IN,10.496083,79.667191
Hunsur,KA,IN,12.300942,76.288460
Balapur,MH,IN,20.685555,76.797951
Kariapatti,TN,IN,9.674022,78.102272
Dandeli,KA,IN,15.246489,74.622681
Dumaria Ganj,UP,IN,27.201487,82.653831
Bilimora,GJ,IN,20.769026,72.977776
Joginder Nagar,HP,IN,31.991240,76.789917
Bhatpar Rani,UP,IN,26.308722,84.031281
Tigaon,HR,IN,28.351624,77.396599
Naraini,UP,IN,25.187754,80.472977
Singhana,RJ,IN,28.098410,75.838867
Perunali,TN,IN,9.233789,78.318787
Gotegaon,MP,IN,23.039730,79.484451
Gurua,BR,IN,24.669584,84.772026
Purani Chhawani-Gwalior,MP,IN,26.263882,78.130791
Tikait Nagar,UP,IN,26.935944,81.567871
Sausar,MP,IN,21.651981,78.795784
Viralimalai,TN,IN,10.603680,78.546211
Rawanwadi,MH,IN,21.538589,80.228554
Pathakhera,MP,IN,22.124487,78.145966
Barela,MP,IN,23.096006,80.050301
Jalalpur,UP,IN,26.311863,82.733978
Visarwadi,MH,IN,21.182276,73.963905
Rajabpur,UP,IN,28.836697,78.377113
Mumfordganj-Allahabad,UP,IN,25.476870,81.854965
Bagathala,GJ,IN,22.855722,70.721603
Kattappana,KL,IN,9.756835,77.116867
Kottara-Mangaluru,KA,IN,12.905163,74.834633
Mubarakpur,UP,IN,26.080942,83.298759
Naigaon,MH,IN,19.342911,72.823486
Vannappuram,KL,IN,9.996400,76.783722
Thisayanvilai,TN,IN,8.334946,77.865311
Kaliyaganj,WB,IN,25.635563,88.328789
Lalganj Ajhara,UP,IN,25.932085,81.703476
Dhamangaon Nagar Parishad-Dhamangaon,MH,IN,20.786779,78.137802
Jadupur,WB,IN,25.080000,88.146042
Chausana,UP,IN,29.664375,77.181587
Sompeta,AP,IN,18.945608,84.582481
Balod,CG,IN,20.731133,81.202309
Bhesan,GJ,IN,21.554853,70.703468
Kaliachak,WB,IN,24.861023,88.018097
Harraiya,UP,IN,26.792673,82.470222
Bahadurpur,WB,IN,23.438810,88.460976
Viriyur,TN,IN,11.880297,78.965591
Dumraon,BR,IN,25.550114,84.150017
Dondaicha,MH,IN,21.324507,74.556389
Vandavasi,TN,IN,12.502883,79.602478
Kaushambi,UP,IN,25.361053,81.403168
Chilkigarh,WB,IN,22.449696,86.874725
Pandaria,CG,IN,22.222729,81.408669
Onjal,GJ,IN,20.823423,72.842690
Mandhal,MH,IN,20.955179,79.457733
Bidhuna,UP,IN,26.803043,79.505524
Anupshahar,UP,IN,28.354086,78.267548
Valia,GJ,IN,21.571840,73.161514
Naraingarh,HR,IN,30.478479,77.131256
Orachha,MP,IN,25.368271,78.628525
Thangadh,GJ,IN,22.576147,71.200989
Mangalapuram,KL,IN,8.626767,76.846153
Charni,GJ,IN,21.510168,73.462219
Lasur,MH,IN,19.928226,75.011459
Timarni,MP,IN,22.369230,77.226143
Mavjinjava,GJ,IN,21.553867,70.911583
Chebrolu,AP,IN,17.198614,82.317543
Ghiror,UP,IN,27.188972,78.800835
Bhagwanpur,UK,IN,29.941095,77.812424
Kargaina,UP,IN,28.324816,79.398643
Gunupur,OD,IN,19.075464,83.812828
Koduvayur,KL,IN,10.663235,76.647049
Aonla,UP,IN,28.269901,79.160500
Sanand,GJ,IN,22.991289,72.375511
Khalilabad,UP,IN,26.777416,83.065666
Gazole,WB,IN,25.213648,88.194023
Palashipara,WB,IN,23.792742,88.451286
Tilda Newra,CG,IN,21.552788,81.784172
Jashpur Nagar,CG,IN,22.887421,84.138237
Ayyalur,AP,IN,15.443404,78.519943
Nallampalli,TN,IN,12.058649,78.113678
Madhogarh,UP,IN,26.272020,79.189964
Bijawar,MP,IN,24.627342,79.495697
Devendra Nagar,MP,IN,24.610403,80.379784
Manpur,MP,IN,22.429586,75.619354
Canada Corner-Nashik,MH,IN,20.007376,73.767365
Bistan,MP,IN,21.696724,75.665901
Jayamkondan,TN,IN,11.214348,79.361267
Borgaon Manju,MH,IN,20.719465,77.152107
Rankai,MP,IN,22.970530,79.083572
Yanam,AP,IN,16.729837,82.215240
Sihora,MP,IN,23.488745,80.104507
Ganj Basoda,MP,IN,23.851463,77.926300
Raisen,MP,IN,23.326809,77.784920
Nowrozabad,MP,IN,23.352474,80.980202
Rajpur,UP,IN,26.303408,79.686691
Soron,UP,IN,27.886625,78.744789
Attingal,KL,IN,8.695034,76.817879
Baroda,MP,IN,25.490889,76.660042
Kirnapur,MP,IN,21.622005,80.338554
Melattur,KL,IN,11.068381,76.268188
Parapatti,TN,IN,11.581842,78.129364
Bakshirhat,WB,IN,26.328613,89.759972
Bagh,MP,IN,22.358315,74.790756
Suhagi,MP,IN,23.221930,79.951447
Manjlegaon,MH,IN,19.165823,76.202354
Kotma,MP,IN,23.208326,81.979240
Umreth,GJ,IN,22.698717,73.114304
Abasaheb Raikar Nagar-Dhayari-Pune,MH,IN,18.452682,73.813972
Marakkanam,TN,IN,12.186952,79.927895
Koduru,AP,IN,13.956904,79.350563
Kolgaon-Ahmednagar,MH,IN,18.795862,74.666145
Babai,MP,IN,22.702965,77.936501
Amarpur,BR,IN,25.037542,86.903435
Bagidora,RJ,IN,23.404327,74.267258
Narauli,UP,IN,28.484741,78.712212
Bachannapet,TG,IN,17.788206,79.033882
Nasvadi,GJ,IN,22.045132,73.731606
Piploda,MP,IN,23.365801,75.427917
Parikshitgarh,UP,IN,28.977276,77.936386
Jhajha,BR,IN,24.774500,86.375687
Siyana,UP,IN,28.627911,78.060913
Adimali,KL,IN,10.011504,76.952782
Shirwal,MH,IN,18.146667,73.975578
Samsi,WB,IN,25.273493,88.003998
Keolari,MP,IN,22.365555,79.906998
Doghat,UP,IN,29.196714,77.367996
Nagod,MP,IN,24.570179,80.579948
Barua Sagar,UP,IN,25.376446,78.730949
Gangapur,MH,IN,19.697525,75.010506
GUNGUN Computers-Rehli,MP,IN,23.638187,79.062057
Khuldabad,MH,IN,20.007555,75.192474
Gauri Bazar,UP,IN,26.595896,83.670746
Sikandarpur,UP,IN,26.036806,84.037888
Seethangoli,KL,IN,12.588816,75.002113
Falakata,WB,IN,26.517487,89.203918
Amtala,WB,IN,22.401115,88.054649
Kusumanchi,TG,IN,17.224657,79.955643
Ramgarh Shekhawati,RJ,IN,28.169897,74.975983
Bhadarsa,UP,IN,26.642122,82.121033
Sandila,UP,IN,27.072851,80.517906
Betma,MP,IN,22.685429,75.614273
Ratanpur,CG,IN,22.281218,82.155045
Visnagar,GJ,IN,23.697231,72.544571
Sindagi,KA,IN,16.917255,76.233429
Harrai,MP,IN,22.614813,79.219589
Kakumanu,AP,IN,16.055199,80.397873
Gorhand,JH,IN,24.326233,85.834549
Mohand,UP,IN,30.177711,77.901749
Barnagar,MP,IN,23.050440,75.377357
Karamsad-Anand,GJ,IN,22.541615,72.904198
Pachore,MP,IN,23.713461,76.730766
Bada Malhera,MP,IN,24.563810,79.306290
Kolaras,MP,IN,25.224258,77.610649
Jhabrera,UK,IN,29.804342,77.796700
Tuljapur,MH,IN,18.012182,76.067337
Palakurthy,TG,IN,17.659908,79.431084
Mulanthuruthy,KL,IN,9.898397,76.383987
Kanakapura,KA,IN,12.546244,77.419884
Bharatgarh,PB,IN,31.096012,76.615395
Ambajogai,MH,IN,18.727135,76.381088
Uncha Siwana,HR,IN,29.620476,76.998543
Hasayan,UP,IN,27.609028,78.269684
Petlad,GJ,IN,22.483616,72.801353
Simhadri Puram,AP,IN,14.629368,78.126678
Dorangla,PB,IN,32.104969,75.302696
Raxaul,BR,IN,26.979769,84.851578
Parshivni,MH,IN,21.373423,79.150421
Bar,UP,IN,24.867905,78.581947
Sankarapuram,TN,IN,11.887289,78.916718
Jafarganj,UP,IN,25.915216,80.501060
Karmad,MH,IN,19.869596,75.540215
Barwala,HR,IN,29.364075,75.906776
Srimushnam,TN,IN,11.401105,79.403999
Athiyuthu,TN,IN,9.397426,78.911850
Narayanpet,TG,IN,16.744511,77.496010
Gudari,OD,IN,19.346962,83.781548
Hata,UP,IN,26.738550,83.743820
Kalamnuri,MH,IN,19.676092,77.310394
Jhalu,UP,IN,29.335804,78.224854
Kalandri,RJ,IN,24.923580,72.684998
Ajnala,PB,IN,31.842825,74.762962
Cuddalore,TN,IN,11.753460,79.759560
Manendragarh,CG,IN,23.213890,82.201279
Bhagwangola,WB,IN,24.327723,88.306923
Radaur,HR,IN,30.027164,77.149292
Vadlamudi,AP,IN,16.234474,80.561256
Utraula,UP,IN,27.317518,82.418396
Bhatapara,CG,IN,21.738371,81.948029
Barwaha,MP,IN,22.253433,76.039673
Rupauli,BR,IN,25.808674,87.778793
Fazilnagar,UP,IN,26.682705,84.049782
Kesrisinghpur,RJ,IN,29.947521,73.621239
Jirapur,MP,IN,24.020752,76.376694
Bhanpuri,CG,IN,21.163042,80.880875
Kiratpur,UP,IN,29.499420,78.207741
Shevgaon,MH,IN,19.350367,75.219376
Modumudi,AP,IN,16.018251,80.940170
Koraon,UP,IN,24.996948,82.071777
Pachrukhi,BR,IN,26.161003,84.414925
Kolaghat,WB,IN,22.432922,87.859886
Golegaon,MH,IN,19.237091,75.426369
Sathamba,GJ,IN,23.171768,73.336975
Khesar,BR,IN,24.964785,86.725288
Dhilwan,PB,IN,31.512264,75.344841
Chincholi,KA,IN,17.461023,77.419273
Hati,CG,IN,22.301207,83.090172
Koppal,KA,IN,15.350708,76.155434
Bhadrachalam,TG,IN,17.670563,80.893677
Talikoti,KA,IN,16.478256,76.310936
Dhanari Kalan,RJ,IN,26.840376,73.249382
Kuliana,OD,IN,22.067127,86.649780
Maheshwaram,TG,IN,17.134188,78.433449
Chunar,UP,IN,25.104313,82.870895
Charkhi Dadri,HR,IN,28.592062,76.265289
Manjhi,BR,IN,25.838165,84.579117
Kaisarganj,UP,IN,27.251478,81.547302
Bhitargaon,UP,IN,26.210896,80.274033
Khamaria-Bhadohi,UP,IN,25.240969,82.513206
Jabarapar-Shahpur Bahor Rai,UP,IN,25.740490,83.372314
Rahatgarh,MP,IN,23.790548,78.398445
Cherukupalli,AP,IN,16.049566,80.680954
Koratty,KL,IN,10.267205,76.350388
Gokarna,WB,IN,24.039310,88.114868
Shambhuganj,BR,IN,25.080841,86.730194
Patti,UP,IN,25.919975,82.198555
Jagatpur,UP,IN,26.053865,81.272476
Pudupattinam,TN,IN,12.501898,80.148972
Alwarthirunagari,TN,IN,8.605237,77.943878
Sironj,MP,IN,24.099518,77.671471
Kadaura,UP,IN,25.983120,79.841080
Perungalathur,TN,IN,12.904759,80.089081
Naugarh,UP,IN,27.299067,83.092781
Mahavir JI,RJ,IN,26.697083,76.915237
Ramgarh,RJ,IN,27.251024,75.171066
Bharwari,UP,IN,25.559797,81.485565
Thenkarai,TN,IN,10.936621,76.843269
Phulbani,OD,IN,20.479712,84.233147
Manjhaul,BR,IN,25.560484,86.126099
Varangaon,MH,IN,21.017332,75.900742
Mahadipur,WB,IN,24.850147,88.126495
Erandol,MH,IN,20.926579,75.332474
Hazratpur-Khurja,UP,IN,28.278534,77.865341
Begumganj,MP,IN,23.601509,78.336777
Sahapur,WB,IN,24.106197,87.821815
Bharatpur,WB,IN,23.883787,88.083969
Sindewahi,MH,IN,20.290276,79.655479
Sarai Ajitmal,UP,IN,26.569376,79.311493
Asfabad,UP,IN,27.140444,78.425735
Bihpuria,AS,IN,27.018932,93.916763
Vissannapetaa,AP,IN,16.942570,80.779633
Kotagiri,TN,IN,11.415208,76.869385
Neoria Husainpur,UP,IN,28.733648,79.894081
Izatnagar-Bareilly,UP,IN,28.404764,79.425018
Jamgaon,MH,IN,19.654388,74.984383
Kharela,UP,IN,25.540396,79.810066
Sidhi,MP,IN,24.395603,81.882530
Allaganj,UP,IN,27.544962,79.688095
Sarsawa,UP,IN,30.019764,77.398468
Omerga,MH,IN,17.839767,76.622246
Churpuni,WB,IN,23.625731,88.052185
Kakdwip,WB,IN,21.872969,88.199615
Khaper,MH,IN,21.531015,73.929405
Garhwa,JH,IN,24.154898,83.799561
Talwandi Rana,HR,IN,29.222214,75.756874
Benakar,WB,IN,23.507801,88.267853
Kusumgram,WB,IN,23.389038,88.129440
Brijmanganj,UP,IN,27.198978,83.196716
Samanti,WB,IN,22.559092,88.088333
Lambhua,UP,IN,26.140270,82.227089
Kurebhar,UP,IN,26.414242,82.124367
Ivar Kandapura-Bengaluru,KA,IN,13.136707,77.493759
Laluk,AS,IN,27.123619,93.931564
Magam,Jammu and Kashmir,IN,34.094589,74.596542
Madhepura,BR,IN,25.924702,86.794525
Deoni,MH,IN,18.262102,77.082352
Bareilly,UP,IN,28.363535,79.485954
Palhari,UP,IN,26.922915,81.217842
Reusa,UP,IN,27.545795,81.217461
Khaira,MP,IN,22.302269,79.826874
Nautanwa,UP,IN,27.424166,83.427002
Ghodegaon,MH,IN,19.044352,73.837334
Jolarpettai,TN,IN,12.554075,78.571762
Korukonda,AP,IN,17.170408,81.826538
Sarnath,UP,IN,25.376165,83.022713
Shrawasti,UP,IN,27.505379,82.035988
Kuthera,HP,IN,31.511057,76.729111
Adari,UP,IN,25.979120,83.612038
Didwana,RJ,IN,27.404118,74.577072
Sonwa,RJ,IN,26.095484,75.783737
Nayagaon,PB,IN,30.776133,76.794327
Palshet,MH,IN,17.441061,73.208511
Thana,MH,IN,20.814192,79.380997
Baramkela,CG,IN,21.565981,83.265198
Mukhed,MH,IN,18.702188,77.370186
Phoolpur,UP,IN,26.077511,82.875519
Pilibanga,RJ,IN,29.488796,74.074799
Dariana,HP,IN,31.384821,76.724190
Hariharpur,UP,IN,26.664379,83.002563
Maholi,UP,IN,27.653776,80.475754
Degloor,MH,IN,18.545868,77.576271
Chitrakoot,UP,IN,25.175777,80.868324
Ghatprabha,KA,IN,16.237749,74.761787
Banei,OD,IN,21.816069,84.915405
Khatauli,UP,IN,29.275394,77.731598
Mokama-Mokameh Khas,BR,IN,25.396187,85.917679
Vazhayur,KL,IN,11.217532,75.899094
Deaulgaon Raja,MH,IN,20.018566,76.033905
Bikram,BR,IN,25.446569,84.862640
Williamnagar,ML,IN,25.532200,90.592392
Mayapuri-New Delhi,Delhi,IN,28.629564,77.127724
Sarnath-Varanasi,UP,IN,25.376165,83.022713
Sabalgarh,MP,IN,26.246981,77.407013
Tarenga,CG,IN,21.756290,81.899483
Ambagarh Chowki,CG,IN,20.777689,80.747795
Dhanauha,UP,IN,25.466448,82.581009
Khairachatar,JH,IN,23.539026,85.931808
Thiruthangal,TN,IN,9.481233,77.808823
Gorka,CG,IN,21.919167,83.382942
Rajmahal,JH,IN,25.054852,87.828217
Bhadra,RJ,IN,29.104315,75.165459
Sikandra Rao,UP,IN,27.686409,78.378273
Puliyangudi,TN,IN,9.177145,77.397324
Dhatoori,UP,IN,28.369520,77.902519
Manteswar,WB,IN,23.421667,88.109322
Muvattupuzha,KL,IN,9.979882,76.580307
Jaggampeta,AP,IN,17.175850,82.057732
Uttarpara Kotrung,WB,IN,22.676846,88.338509
Bahera,CG,IN,22.608583,82.698235
Jankipuram-Lucknow,UP,IN,26.921021,80.951187
Kukuda,OD,IN,22.228567,84.922195
Dharmabad,MH,IN,18.899151,77.842445
Nandura,MH,IN,20.830732,76.450523
Amarpatan,MP,IN,24.317583,80.973289
Kakrala,UP,IN,27.893330,79.195625
Nalkheda,MP,IN,23.834866,76.235703
Kangra,HP,IN,32.099804,76.269104
Tikkaballi,OD,IN,20.248075,84.352036
Ashti Nagar,MH,IN,18.809467,75.163780
Julwania,MP,IN,21.863537,75.204147
Pupri,BR,IN,26.469870,85.697411
Maharra,UP,IN,24.775785,78.439156
Lar,Jammu and Kashmir,IN,34.257500,74.756424
Loha,MH,IN,18.947388,77.115440
Bilaigarh,CG,IN,21.639717,82.721321
Raghunathpur,WB,IN,23.538631,86.673553
Ranipet,TN,IN,12.932063,79.333466
Khaga,UP,IN,25.772083,81.103531
Singhia,BR,IN,25.841215,86.160873
Goniana,PB,IN,30.317766,74.912994
Chopadi,MH,IN,17.349409,75.014915
Jhirpani-Rourkela,OD,IN,22.268684,84.901024
Kotri,RJ,IN,25.400812,74.900482
Barhi,JH,IN,24.303789,85.414345
Baben-Bardoli,GJ,IN,21.138327,73.095390
Subudhipur,OD,IN,20.254126,85.756569
Azmatabad,Jammu and Kashmir,IN,33.565006,74.380737
Sindkhed Raja,MH,IN,19.956570,76.134567
Patashpur,WB,IN,22.020357,87.542061
Matipur,WB,IN,23.306000,86.649574
Bediya,MP,IN,22.095621,75.947739
Shahuwadi,MH,IN,16.910147,73.946266
Mahich Bathan,WB,IN,23.938311,88.616447
Delho,BR,IN,26.422005,85.219398
Manik Chauk,BR,IN,26.463474,85.530998
Egarkunr,JH,IN,23.755417,86.771576
Ramdhari,WB,IN,22.342390,88.568611
Rahana,UP,IN,27.173330,78.381378
Sirsaganj,UP,IN,27.057425,78.684654
Kovvur,AP,IN,17.018871,81.730301
Sarkaghat,HP,IN,31.698956,76.732407
Jarwal,UP,IN,27.163445,81.539070
Thawe,BR,IN,26.436766,84.398880
Sardarshahr,RJ,IN,28.434166,74.493454
Bhokardan,MH,IN,20.259024,75.769760
Nuzendla,AP,IN,15.925831,79.740982
Chettipalayam,TN,IN,11.149687,77.346626
Naugawan Sadat,UP,IN,29.004110,78.404129
Digdoh,MH,IN,21.109163,79.010841
Bargi,MP,IN,22.992630,79.876198
Domari,UP,IN,25.313381,83.028168
Versova-Andheri West-Mumbai,MH,IN,19.135094,72.813423
Garhbeta,WB,IN,22.863134,87.353775
Isru,PB,IN,30.670086,76.108643
Kamrej,GJ,IN,21.269190,72.958649
Maheshpur,JH,IN,24.950375,87.168022
Jaitwara,MP,IN,24.740635,80.864174
Moodbidri,KA,IN,13.068799,74.993599
Tijara,RJ,IN,27.933743,76.853127
Amla,MP,IN,21.924892,78.126419
Shankargarh,UP,IN,25.190769,81.611725
Harihareshwar,MH,IN,17.994234,73.025803
Sonegaon,MH,IN,20.792324,78.954277
Tirumalairayan Pattinam,Puducherry,IN,10.870649,79.830566
Shakti Nagar,UP,IN,24.120735,82.693054
Kalpi,UP,IN,26.120962,79.748398
Madhavapuram,TN,IN,10.966640,79.352638
Kanyakumari,TN,IN,8.088306,77.538452
Pallipadu,AP,IN,14.508625,80.054741
Manikpur,AS,IN,26.464119,90.803207
Chango,HP,IN,31.975782,78.595184
Attur,TN,IN,11.598116,78.596802
Kadugodi-Bengaluru,KA,IN,12.996095,77.748917
Kannad,MH,IN,20.265217,75.133972
Darzo,MZ,IN,22.831982,92.956017
Buniadpur,WB,IN,25.387535,88.387711
Kapuluppada,AP,IN,17.837767,83.391510
Dahiwadi,MH,IN,17.704006,74.544868
Taloda,MH,IN,21.562807,74.213531
Dolvi,MH,IN,18.702391,73.046486
Rajwari,UP,IN,25.503670,83.137520
Nand,MH,IN,20.652424,79.291069
Shivampet,TG,IN,17.787083,78.369698
Chandrakona,WB,IN,22.732874,87.516922
Joranda,OD,IN,20.788296,85.723526
Nagrota Bagwan,HP,IN,32.106026,76.380035
Neemla-Ellenabad,HR,IN,29.416199,74.595238
Ghonsla,RJ,IN,26.838854,77.004883
Nagarukhra,WB,IN,22.947803,88.656815
Saur Bazar,BR,IN,25.839487,86.683998
Udhranpur,UP,IN,27.693338,79.929062
Jamna,WB,IN,23.203171,87.852829
Trimulgherry-Secunderabad,TG,IN,17.475107,78.509193
Afzalpur,KA,IN,17.203955,76.361710
Tankara,GJ,IN,22.655312,70.748070
Nandakumar,WB,IN,22.192421,87.921227
Kadambur,TN,IN,8.996599,77.860313
Tirwaganj,UP,IN,26.959431,79.789047
Baroun-Farrukhabad,UP,IN,27.410938,79.508507
Mallawan,UP,IN,27.033972,80.159607
Chirawa,RJ,IN,28.241600,75.649902
Ramganj,UP,IN,26.118723,82.040787
Dhupdhara,AS,IN,25.958778,91.054459
Chokkad,KL,IN,11.218818,76.352150
Sonai,MH,IN,19.395929,74.819542
Mohanpur,UP,IN,28.253057,80.246063
Jodiya,GJ,IN,22.692528,70.305923
Humnabad,KA,IN,17.768276,77.131256
Lalganj,UP,IN,25.016665,82.359100
Phulparas,BR,IN,26.358973,86.494598
Chakia,BR,IN,26.414856,85.049347
Dhaka,BR,IN,26.658148,85.160126
Sonbarsa,BR,IN,26.847700,85.578514
Dumra,BR,IN,25.015131,83.973106
Bazpatti,BR,IN,26.560854,85.611969
Kazipet,TG,IN,17.972366,79.503448
Pratapgarh City,UP,IN,25.897305,81.945297
Itwa,UP,IN,27.333574,82.697655
Solan,HP,IN,30.904486,77.096733
Babhnan,UP,IN,26.934889,82.499924
Sultanganj,BR,IN,25.240129,86.740440
Dhindsa,PB,IN,30.425323,76.535095
Tartipur,WB,IN,24.085238,88.474434
Pavoorchatram,TN,IN,8.914920,77.382889
Nandipur,OD,IN,20.802137,86.440239
Lakhipur,AS,IN,24.792473,93.004555
Vairengte,MZ,IN,24.492617,92.759048
Katlicherra,AS,IN,24.467756,92.557159
Serchhip,MZ,IN,23.341658,92.850227
Karimganj,AS,IN,24.864914,92.359154
Ambassa,TR,IN,23.924770,91.846466
Lumding,AS,IN,25.751627,93.172874
Haflong,AS,IN,25.163309,93.012825
Buhchangphai,MZ,IN,24.336306,92.657417
Sakawrdai,MZ,IN,24.226460,92.954552
Siaha,MZ,IN,22.489735,92.979271
Bairabi,MZ,IN,24.185349,92.537125
Kashti,MH,IN,18.549236,74.581871
North Thingdawl,MZ,IN,24.166325,92.694656
Lungdai,MZ,IN,23.880089,92.740097
Serkhan,MZ,IN,23.912077,92.738853
Khardi,MH,IN,19.581392,73.393463
Ambalapuzha,KL,IN,9.377914,76.357391
Ichhawar,MP,IN,23.027330,77.018303
Poonch,Jammu and Kashmir,IN,33.766987,74.092468
Bilari,UP,IN,28.623253,78.801262
Shrimadhopur,RJ,IN,27.472794,75.596870
Nandpur,MP,IN,21.592699,78.536751
Barra Sagar,MP,IN,22.688507,80.356926
Bairgania,BR,IN,26.736094,85.277420
Makronia,MP,IN,23.854050,78.793922
Bhalki,KA,IN,18.050367,77.218369
Shendurni,MH,IN,20.649483,75.593056
