Champaign,IL,USA,40.116421,-88.243385
Gary,IN,USA,41.595161,-87.356934
Port Charlotte,FL,USA,26.979605,-82.075424
Cedar Falls,IA,USA,42.534901,-92.445312
Great Falls,MT,USA,47.506187,-111.283691
Brentwood,TN,USA,36.033115,-86.782776
Syracuse,NY,USA,43.088947,-76.154480
Grand Saline,TX,USA,32.673466,-95.709404
Ponte Vedra Beach,FL,USA,30.240005,-81.385262
Abilene,TX,USA,32.448734,-99.733147
Valdosta,GA,USA,30.832703,-83.278488
The Villages,FL,USA,28.927019,-82.003761
Casa Grande,AZ,USA,32.881893,-111.768036
Carmel-by-the-Sea,CA,USA,36.555241,-121.923286
Gresham Terrace,Gresham,OR,USA,45.502842,-122.427444
Roseville,CA,USA,38.752125,-121.288010
Eau Claire,WI,USA,44.811348,-91.498497
Lake Charles,LA,USA,30.212942,-93.218910
Biloxi,MS,USA,30.396032,-88.885307
Perris,CA,USA,33.782520,-117.228645
Beaverton,OR,USA,45.485168,-122.804489
Mission Viejo,CA,USA,33.600021,-117.671997
Madera,CA,USA,36.959530,-120.062866
Bend,OR,USA,44.058174,-121.315308
Greenville,SC,USA,34.852619,-82.394012
North Fort Myers,FL,USA,26.667294,-81.880089
Vacaville,CA,USA,38.356579,-121.987747
Elgin,IL,USA,42.035408,-88.282570
Hyrum,UT,USA,41.632893,-111.851120
Cape Canaveral,Florida,USA,28.396837,-80.605659
Encinitas,CA,USA,33.039139,-117.295425
Ocala,FL,USA,29.187199,-82.140091
Fremont,CA,USA,37.548271,-121.988571
Gainesville,FL,USA,29.651634,-82.324829
Fayetteville,NC,USA,35.052666,-78.878357
O'Fallon,MO,USA,38.810608,-90.699844
West Covina,CA,USA,34.068623,-117.938950
Pico Rivera,CA,USA,33.983070,-118.096733
Haines City,FL,USA,28.114183,-81.617851
Joplin,Missouri,USA,37.084229,-94.513283
Rock Hill,SC,USA,34.924866,-81.025078
Lee's Summit,MO,USA,38.910843,-94.382172
Dearborn,MI,USA,42.322262,-83.176315
Newark,NJ,USA,40.735657,-74.172363
Pontiac,MI,USA,42.638924,-83.291046
Salem,MA,USA,42.519539,-70.896713
Chattanooga,TN,USA,35.045631,-85.309677
Palmdale,CA,USA,34.579449,-118.109291
Redondo Beach,CA,USA,33.849182,-118.388405
Tuscaloosa,AL,USA,33.189281,-87.565155
Davie,FL,USA,26.076477,-80.252113
Hattiesburg,MS,USA,31.327120,-89.290337
Victoria,TX,USA,28.798952,-97.028503
Casas Adobes,AZ,USA,32.319054,-111.001053
Big Spring,TX,USA,32.250992,-101.479073
Battle Creek,MI,USA,42.321152,-85.179710
Eugene,OR,USA,44.052071,-123.086754
Marrero,LA,USA,29.899372,-90.100349
Castle Rock,CO,USA,39.374912,-104.853859
Old Bridge Township,NJ,USA,40.402714,-74.305428
Huntington Beach,CA,USA,33.660057,-117.998970
Havertown,PA,USA,39.981461,-75.309387
Brea,CA,USA,33.916679,-117.900063
Virginia Beach,VA,USA,36.863140,-76.015778
Warren,MI,USA,42.491943,-83.023888
Anderson,SC,USA,34.503441,-82.650131
White Plains,NY,USA,41.033985,-73.762909
Lansing,MI,USA,42.732536,-84.555534
Bismarck,ND,USA,46.825905,-100.778275
Kissimmee,FL,USA,28.291956,-81.407570
Eden Prairie,MN,USA,44.852463,-93.475113
Louisville,KY,USA,38.328732,-85.764771
Florence,SC,USA,34.195435,-79.762566
Nashua,NH,USA,42.765366,-71.467567
Greece,NY,USA,43.209785,-77.693062
Bolingbrook,IL,USA,41.698643,-88.068398
Midland,TX,USA,32.000507,-102.077408
El Cajon,CA,USA,32.794773,-116.962524
Chula Vista,CA,USA,32.639954,-117.106705
Raleigh,NC,USA,35.787743,-78.644257
Tewksbury,MA,USA,42.610649,-71.234222
Williamsport,PA,USA,41.242451,-77.002831
Olympia,WA,USA,47.037872,-122.900696
Alhambra,CA,USA,34.095287,-118.127014
Sandy Springs,GA,USA,33.935101,-84.360924
Frederick,MD,USA,39.412327,-77.425461
Erie,PA,USA,42.129223,-80.085060
Mountain View,CA,USA,37.386051,-122.083855
Eagle,ID,USA,43.695442,-116.354012
Sugar Land,TX,USA,29.619678,-95.634949
Jackson,MS,USA,32.298756,-90.184807
Harrisburg,PA,USA,40.263680,-76.890739
Edina,MN,USA,44.889687,-93.349953
Metairie,LA,USA,29.984093,-90.152855
Rancho Cordova,CA,USA,38.589073,-121.302727
Mobile,AL,USA,30.695366,-88.039894
San Diego,CA,USA,32.715736,-117.161087
East Peoria,IL,USA,40.666149,-89.580101
North Charleston,SC,USA,32.854622,-79.974808
Gulfport,MS,USA,30.367420,-89.092819
Cherry Hill,NJ,USA,39.926811,-75.024628
Cincinnati,OH,USA,39.103119,-84.512016
Glendale,CA,USA,34.142509,-118.255074
Reading,PA,USA,40.335648,-75.926872
Burien,WA,USA,47.470379,-122.346794
Largo,FL,USA,27.909468,-82.787323
Palm Harbor,FL,USA,28.078072,-82.763710
Turlock,CA,USA,37.494656,-120.846596
Camilla,GA,USA,31.231293,-84.210464
Flagstaff,AZ,USA,35.198284,-111.651299
Napa,CA,USA,38.297539,-122.286865
Greenwich,CT,USA,41.027054,-73.620071
Flower Mound,TX,USA,33.014568,-97.096954
Plano,TX,USA,33.019844,-96.698883
Atlanta,GA,USA,33.753746,-84.386330
Marietta,GA,USA,33.952602,-84.549934
Hopkinsville,KY,USA,36.865601,-87.488617
Thousand Oaks,CA,USA,34.170563,-118.837593
Omaha,NE,USA,41.257160,-95.995102
Newark,CA,USA,37.529659,-122.040237
Haltom City,TX,USA,32.799576,-97.269180
Smithtown,NY,USA,40.855930,-73.200668
Burbank,CA,USA,34.180840,-118.308968
La Crosse,WI,USA,43.801357,-91.239578
Brookfield,WI,USA,43.061615,-88.107948
Arden-Arcade,CA,USA,38.600807,-121.377037
Mercer Island,WA,USA,47.570656,-122.222069
Petaluma,CA,USA,38.244923,-122.626991
Yorktown,VA,USA,37.238754,-76.509674
Avon,CO,USA,39.633068,-106.522217
Weston,FL,USA,26.103039,-80.401382
Novato,CA,USA,38.108086,-122.575150
Winona,MN,USA,44.049999,-91.633331
Auburn,WA,USA,47.307323,-122.228455
Murray,UT,USA,40.666893,-111.887993
Lehi,UT,USA,40.391617,-111.850769
Altadena,CA,USA,34.190163,-118.131317
Clovis,CA,USA,36.825230,-119.702919
Mohave Valley,AZ,USA,34.933060,-114.588852
Dundalk,MD,USA,39.250664,-76.520515
Newark,DE,USA,39.683723,-75.749657
Gilroy,CA,USA,37.005783,-121.568275
St. Petersburg,FL,USA,27.773056,-82.639999
Doral,FL,USA,25.819542,-80.355331
Cheyenne,WY,USA,41.161079,-104.805450
Dublin,CA,USA,37.702152,-121.935791
Hayward,CA,USA,37.668819,-122.080795
Livermore,CA,USA,37.681873,-121.768005
St. George,UT,USA,37.095169,-113.575974
Brownsville,TX,USA,25.901747,-97.497482
Centreville,VA,USA,38.840389,-77.428879
Tracy,CA,USA,37.739651,-121.425224
Fort Collins,CO,USA,40.585258,-105.084419
Port Arthur,TX,USA,29.884951,-93.939949
Moab,UT,USA,38.573315,-109.549843
Henderson,NV,USA,36.039524,-114.981720
Allen,TX,USA,33.103172,-96.670547
Redding,CA,USA,40.586540,-122.391678
Chico,CA,USA,39.728493,-121.837479
DeSoto,TX,USA,32.596287,-96.862679
Milpitas,CA,USA,37.432335,-121.899574
Flint,MI,USA,43.016193,-83.705521
Zephyrhills,FL,USA,28.233620,-82.181198
Quincy,MA,USA,42.255459,-71.002579
Killeen,TX,USA,31.117119,-97.727798
Scranton,PA,USA,41.408970,-75.662415
Williston,ND,USA,48.146969,-103.617973
Little Rock,AR,USA,34.746483,-92.289597
Morgantown,WV,USA,39.629524,-79.955894
Scranton,PA,USA,41.414925,-75.669708
Dayton,OH,USA,39.758949,-84.191605
Norwalk,CA,USA,33.902237,-118.081734
Northside,Jacksonville,FL,USA,30.490150,-81.647346
Friendswood,TX,USA,29.529400,-95.201042
Michigan City,IN,USA,41.723541,-86.899284
Bangor,ME,USA,44.808147,-68.795013
Deerfield Beach,FL,USA,26.329422,-80.088615
Hempstead,NY,USA,40.706928,-73.621788
Sherwood,AR,USA,34.815090,-92.224312
Provo,UT,USA,40.233845,-111.658531
Birmingham,AL,USA,33.543682,-86.779633
Owasso,OK,USA,36.269539,-95.854713
Oak Ridge,TN,USA,36.010357,-84.269646
Concord,CA,USA,37.989128,-122.043686
Titusville,FL,USA,28.612219,-80.807556
Jackson,MI,USA,42.245777,-84.405968
Canonsburg,PA,USA,40.262569,-80.187279
Tarrant,AL,USA,33.589027,-86.768127
Minneapolis,MN,USA,44.986656,-93.258133
Dana Point,CA,USA,33.466972,-117.698105
Wilmington,NC,USA,34.225727,-77.944710
Commerce City,CO,USA,39.813019,-104.933510
Puyallup,WA,USA,47.185379,-122.292900
La Habra,CA,USA,33.931957,-117.946175
Norman,OK,USA,35.222569,-97.439476
Niagara Falls,NY,USA,43.092461,-79.047150
Norwich,CT,USA,41.532227,-72.088852
Alief,Houston,TX,USA,29.682720,-95.593239
Suitland,Suitland-Silver Hill,MD,USA,38.848610,-76.924446
Covina,CA,USA,34.090008,-117.890343
New Orleans,LA,USA,29.951065,-90.071533
Prescott Valley,AZ,USA,34.610023,-112.315720
Levittown,NY,USA,40.725933,-73.514290
Arvada,CO,USA,39.803261,-105.090408
Prichard,Mobile,AL,USA,30.739180,-88.080482
San Tan Valley,AZ,USA,33.170277,-111.572220
Livonia,MI,USA,42.368370,-83.352707
Conroe,TX,USA,30.311876,-95.456055
Marion,IA,USA,42.033279,-91.596893
Helena,MT,USA,46.595806,-112.027031
Saint Paul,MN,USA,44.953705,-93.089958
Irving,TX,USA,32.819595,-96.945419
Pomona,CA,USA,34.055103,-117.749992
Arcata,CA,USA,40.866516,-124.082840
Avondale,AZ,USA,33.435596,-112.349602
Angels Camp,CA,USA,38.067783,-120.538528
Vicksburg,MS,USA,32.363724,-90.891266
Easton,PA,USA,40.688431,-75.220734
Mill Creek,WA,USA,47.860096,-122.204300
Florence,OR,USA,43.982620,-124.099838
Sedalia,MO,USA,38.714447,-93.240280
Portsmouth,VA,USA,36.835426,-76.298271
West Lafayette,IN,USA,40.425869,-86.908066
Newport Beach,CA,USA,33.628342,-117.927933
Hermann,MO,USA,38.704212,-91.437386
Woodbury,NJ,USA,39.838169,-75.152679
Ventura,CA,USA,34.274647,-119.229034
Hutchins,TX,USA,32.649300,-96.713051
Pearl,MS,USA,32.265621,-90.139160
Meridian,MS,USA,32.364311,-88.703659
Springdale,AR,USA,36.186745,-94.128815
Lineville,AL,USA,33.311306,-85.754257
Bottineau,ND,USA,48.827229,-100.445702
Palo Alto,CA,USA,37.468319,-122.143936
Robstown,TX,USA,27.790302,-97.668884
Spokane,WA,USA,47.658779,-117.426048
Moreno Valley,CA,USA,33.942467,-117.229675
Webster,FL,USA,28.611198,-82.054398
Clinton,MO,USA,38.372887,-93.756638
Smithville,MO,USA,39.390041,-94.585075
Gilbert,AZ,USA,33.360355,-111.801682
Lake Dallas,TX,USA,33.119286,-97.025566
Ione,CA,USA,38.352692,-120.932716
Lawton,OK,USA,34.603565,-98.395927
Sand Springs,OK,USA,36.139809,-96.108894
La Mirada,CA,USA,33.919006,-118.010506
Meriden,CT,USA,41.546616,-72.789230
Annapolis,MD,USA,38.978443,-76.492180
Rochester,NY,USA,43.161030,-77.610924
Nacogdoches,TX,USA,31.603514,-94.655487
Bainbridge Island,WA,USA,47.629536,-122.524162
Daphne,AL,USA,30.603525,-87.903603
Roby,TX,USA,32.744831,-100.377609
Purvis,MS,USA,31.143234,-89.409790
Pleasanton,TX,USA,28.967194,-98.478630
Weiser,ID,USA,44.250999,-116.969330
Myrtle Beach,SC,USA,33.689060,-78.886696
Huntington Park,CA,USA,33.984932,-118.227821
Cedar Park,TX,USA,30.505198,-97.820290
St Peters,MO,USA,38.787472,-90.629890
Sanders,KY,USA,38.655342,-84.947174
Grand Island,NE,USA,40.929077,-98.368149
Shawnee,KS,USA,39.022846,-94.715187
Glenwood Springs,CO,USA,39.563354,-107.332993
Hawthorne,CA,USA,33.919434,-118.353996
Temple,TX,USA,31.105862,-97.353287
Auburn,IN,USA,41.365471,-85.065079
Manchester,NH,USA,43.008663,-71.454391
Danville,KY,USA,37.645634,-84.772171
Baton Rouge,LA,USA,30.471165,-91.147385
Bowlus,MN,USA,45.819408,-94.409447
Ferndale,MI,USA,42.459942,-83.142471
Bakersfield,CA,USA,35.393528,-119.043732
San Juan Capistrano,CA,USA,33.501694,-117.662552
San Marcos,TX,USA,29.890661,-97.911530
Grand Prairie,TX,USA,32.738773,-97.003098
Dover,OH,USA,40.520618,-81.474007
Miami,OK,USA,36.881817,-94.871750
Broomfield,CO,USA,39.920540,-105.086647
Boulder,CO,USA,40.014984,-105.270546
Costa Mesa,CA,USA,33.641132,-117.918671
Argyle,TX,USA,33.123753,-97.184547
Santa Monica,CA,USA,34.024212,-118.496475
Suwanee,GA,USA,34.051491,-84.071297
Santa Clara,CA,USA,37.354107,-121.955238
Anchorage,AK,USA,61.217381,-149.863129
Ridgecrest,CA,USA,35.633862,-117.679367
Idaho Falls,ID,USA,43.491650,-112.033966
Carbondale,IL,USA,37.701206,-89.228210
Cape Coral,FL,USA,26.562855,-81.949532
Belleville,IL,USA,38.526684,-89.991074
Midland,MI,USA,43.618183,-84.234238
McKinney,TX,USA,33.214561,-96.614456
Lawndale,CA,USA,33.888088,-118.353477
Bethesda,MD,USA,38.984653,-77.094711
Westlake,OH,USA,41.463310,-81.915436
Fitchburg,WI,USA,43.002316,-89.424095
Fairhope,AL,USA,30.524412,-87.892685
Douglas,AZ,USA,31.350119,-109.570084
Asherton,TX,USA,28.443600,-99.758942
Haslet,TX,USA,32.974846,-97.347794
Galesburg,IL,USA,40.953976,-90.362549
Jefferson City,MO,USA,38.579575,-92.174782
McPherson,KS,USA,38.370842,-97.664207
Englewood,CO,USA,39.649055,-104.976425
Durham,NC,USA,35.994034,-78.898621
Marfa,TX,USA,30.313618,-104.027481
Seymour,MO,USA,37.146439,-92.768784
Gretna,NE,USA,41.152809,-96.240921
Ashland,OR,USA,42.194576,-122.709480
Florence,AL,USA,34.799809,-87.677254
Kotzebue,AK,USA,66.898331,-162.596664
Tacoma,WA,USA,47.258728,-122.465973
Sequim,WA,USA,48.079536,-123.101845
Daytona Beach,FL,USA,29.218103,-81.031723
Medicine Lodge,KS,USA,37.286072,-98.585129
Fond du Lac,WI,USA,43.774071,-88.455734
Lake Mary,FL,USA,28.762241,-81.318398
Beaumont,TX,USA,30.080173,-94.126556
Purcell,OK,USA,35.017628,-97.367020
Mansfield,OH,USA,40.763901,-82.503891
Willits,CA,USA,39.409607,-123.355568
Frisco,TX,USA,33.155373,-96.818733
Cedar Rapids,IA,USA,41.977879,-91.665627
Calistoga,CA,USA,38.578796,-122.579704
Salinas,CA,USA,36.677738,-121.655502
Kingman,AZ,USA,35.189442,-114.053009
San Clemente,CA,USA,33.426971,-117.611992
Billings,MT,USA,45.787636,-108.489304
Logan,OH,USA,39.531254,-82.409393
Dunwoody,GA,USA,33.946213,-84.334648
Buffalo,NY,USA,42.880230,-78.878738
Piggott,AR,USA,36.382839,-90.190651
Montpelier,VT,USA,44.260059,-72.575386
Quinlan,TX,USA,32.912163,-96.131226
Pensacola,FL,USA,30.433283,-87.240372
Denver,CO,USA,39.742043,-104.991531
Edmond,OK,USA,35.657295,-97.478256
El Cerrito,CA,USA,37.916134,-122.310768
Walnut,CA,USA,34.020290,-117.865341
Compton,CA,USA,33.895847,-118.220070
Georgetown,TX,USA,30.633263,-97.677986
Cooper City,FL,USA,26.057310,-80.271713
Carmel,IN,USA,39.978371,-86.118042
Pearland,TX,USA,29.563902,-95.285110
Lakeland,FL,USA,28.039465,-81.949806
Lafayette,IN,USA,40.416702,-86.875290
St. Pete Beach,FL,USA,27.724722,-82.741943
Palm Coast,FL,USA,29.584452,-81.207870
St. Louis,MO,USA,38.627003,-90.199402
Solana Beach,CA,USA,33.000603,-117.268753
Celina,TX,USA,33.325939,-96.779251
Rancho Santa Margarita,CA,USA,33.640854,-117.603104
Everett,WA,USA,47.982567,-122.193375
Clearlake,CA,USA,38.958233,-122.626373
Eden,NC,USA,36.488472,-79.766701
Cleveland,TN,USA,35.159519,-84.876610
Lake Forest,CA,USA,33.650066,-117.693100
Crystal River,FL,USA,28.902479,-82.592598
Bloomfield,IA,USA,40.751686,-92.414909
Key West,FL,USA,24.555059,-81.779984
Olathe,KS,USA,38.881397,-94.819130
Winston,OR,USA,43.122337,-123.412575
Tavares,FL,USA,28.804157,-81.725632
Roanoke,VA,USA,37.270969,-79.941429
Apache Junction,AZ,USA,33.415051,-111.549576
Nahunta,GA,USA,31.209278,-81.978951
Coldwater,MI,USA,41.940327,-85.000519
Minto,ND,USA,48.291656,-97.371468
Renton,WA,USA,47.482880,-122.217064
Guthrie,OK,USA,35.878937,-97.425316
Rohnert Park,CA,USA,38.339638,-122.701096
Nashville,TN,USA,36.174465,-86.767960
Fort Lauderdale,FL,USA,26.122438,-80.137314
Pompano Beach,FL,USA,26.247236,-80.106125
Winston-Salem,NC,USA,36.099861,-80.244217
Sunnyvale,CA,USA,37.368832,-122.036346
Shoreline,WA,USA,47.755653,-122.341515
Batavia,NY,USA,42.998116,-78.187515
Eagan,MN,USA,44.804131,-93.166885
Monterey,CA,USA,36.603954,-121.898460
Orem,UT,USA,40.296898,-111.694649
Riverside,CA,USA,33.953350,-117.396156
Milwaukee,WI,USA,43.038902,-87.906471
Sergeant Bluff,IA,USA,42.402981,-96.358841
Iowa City,IA,USA,41.661129,-91.530167
Waupaca,WI,USA,44.358036,-89.085945
Marble Falls,TX,USA,30.578245,-98.272797
Burlington,VT,USA,44.475883,-73.212074
Decatur,GA,USA,33.774830,-84.296310
Circleville,OH,USA,39.600616,-82.946014
Gardena,CA,USA,33.893787,-118.307991
Lincoln,NE,USA,40.806862,-96.681679
London,OH,USA,39.896042,-83.444595
Charleston,SC,USA,32.776566,-79.930923
Fitchburg,WI,USA,43.002316,-89.424095
Bossier City,LA,USA,32.515984,-93.732124
Abilene,KS,USA,38.925228,-97.211838
Hyattsville,MD,USA,38.955944,-76.945534
Port Lavaca,TX,USA,28.614998,-96.626091
Destin,FL,USA,30.393534,-86.495781
Pueblo,CO,USA,38.276463,-104.604607
Aiken,SC,USA,33.566574,-81.719398
Greensboro,NC,USA,36.044659,-79.766235
Bloomfield,MO,USA,36.885883,-89.929260
Enid,OK,USA,36.395588,-97.878387
Seattle,WA,USA,47.608013,-122.335167
Elkins,WV,USA,38.930573,-79.846916
Port St. Lucie,FL,USA,27.293690,-80.353317
Cleveland,OH,USA,41.505493,-81.681290
Hartford,CT,USA,41.763710,-72.685097
Grand Junction,CO,USA,39.071445,-108.549728
Ogdensburg,NY,USA,44.694229,-75.486336
Ruston,LA,USA,32.523205,-92.637924
Hialeah,FL,USA,25.857595,-80.278107
Tucson,AZ,USA,32.253460,-110.911789
Abbeville,SC,USA,34.181702,-82.378578
Harrington,DE,USA,38.928432,-75.572548
Poughkeepsie,NY,USA,41.708290,-73.923912
Mineral Wells,TX,USA,32.816132,-98.112717
Southaven,MS,USA,34.988983,-90.012589
Santa Ana,CA,USA,33.745571,-117.867836
Mesa,AZ,USA,33.424564,-111.833267
Bountiful,UT,USA,40.889389,-111.880768
Wichita Falls,TX,USA,33.930828,-98.484879
Park Rapids,MN,USA,46.922180,-95.058632
Tulsa,OK,USA,36.153980,-95.992775
Texarkana,AR,USA,33.441792,-94.037689
Lakewood,NJ,USA,40.087528,-74.208183
Anaheim,CA,USA,33.835293,-117.914505
Rutland,IA,USA,42.759743,-94.292297
Mableton,GA,USA,33.818718,-84.582436
Port Orchard,WA,USA,47.540375,-122.636246
Parma Heights,OH,USA,41.395870,-81.759224
Alice,TX,USA,27.756470,-98.077011
Milford,CT,USA,41.230698,-73.064034
Dalton Gardens,ID,USA,47.729630,-116.770187
West Peoria,IL,USA,40.692539,-89.627876
Haverhill,MA,USA,42.776199,-71.077278
Myrtle Creek,OR,USA,43.020119,-123.293121
Brockton,MA,USA,42.083431,-71.018379
Placerville,CA,USA,38.729626,-120.798546
Duluth,MN,USA,46.786671,-92.100487
Staunton,VA,USA,38.149574,-79.071693
Wylie,TX,USA,33.015572,-96.536346
Oshkosh,WI,USA,44.034294,-88.547745
Scottsdale,AZ,USA,33.501324,-111.925278
Knox,IN,USA,41.301025,-86.620758
Chandler,AZ,USA,33.307575,-111.844940
Hermitage,PA,USA,41.236511,-80.453911
Waco,TX,USA,31.559814,-97.141800
Fort Lauderdale,FL,USA,26.139412,-80.133591
Mansfield,LA,USA,32.018555,-93.717499
Mosinee,WI,USA,44.793022,-89.703178
Shreveport,LA,USA,32.523659,-93.763504
Ozark,AR,USA,35.489746,-93.824272
Brookings,SD,USA,44.311356,-96.798386
Kingsport,TN,USA,36.548435,-82.561821
Huntsville,AL,USA,34.738228,-86.601791
Jal,NM,USA,32.113182,-103.193512
Norwalk,OH,USA,41.242554,-82.615730
Vero Beach,FL,USA,27.638643,-80.397270
Columbia Falls,MT,USA,48.388180,-114.180222
Glendale,AZ,USA,33.548264,-112.191696
Carlsbad,CA,USA,33.158092,-117.350594
Benson,AZ,USA,31.967861,-110.294518
Arroyo Grande,CA,USA,35.118587,-120.590729
Whiteville,NC,USA,34.345703,-78.708115
Perryville,MO,USA,37.724220,-89.861221
Griffin,GA,USA,33.204224,-84.282303
Attleboro,MA,USA,41.944546,-71.285606
Santa Maria,CA,USA,34.963623,-120.424576
Columbus,IN,USA,39.201439,-85.921379
Moore,OK,USA,35.339508,-97.486702
Talladega,AL,USA,33.435944,-86.105804
Bowling Green,OH,USA,41.374775,-83.651321
Watertown,NY,USA,43.974785,-75.910759
Pembroke,MA,USA,42.071491,-70.809196
Rogersville,MO,USA,37.115978,-93.060722
Plaquemine,LA,USA,30.298204,-91.242142
Crossville,TN,USA,35.963558,-85.023880
Paso Robles,CA,USA,35.640556,-120.680008
El Paso,TX,USA,31.772543,-106.460953
Fresno,CA,USA,36.746841,-119.772591
Hurricane,WV,USA,38.440681,-82.014999
Elk City,OK,USA,35.402485,-99.446182
Oxford,AL,USA,33.614269,-85.834969
South Gate,CA,USA,33.956032,-118.211349
Cresson,TX,USA,32.532639,-97.617805
Fort Worth,TX,USA,32.768799,-97.309341
Methuen,MA,USA,42.726200,-71.190895
Farmington,NM,USA,36.733379,-108.213272
Paducah,KY,USA,37.086678,-88.604050
Albuquerque,NM,USA,35.106766,-106.629181
Mason,TX,USA,30.759539,-99.222336
Adrian,MI,USA,41.897549,-84.037163
Laurel,MD,USA,39.109818,-76.840439
Elizabeth,NJ,USA,40.666058,-74.200974
Morehead,KY,USA,38.183971,-83.432686
Malvern,AR,USA,34.366112,-92.816963
Mt. Juliet,TN,USA,36.207714,-86.513901
North Bend,WA,USA,47.502357,-121.797867
Fostoria,OH,USA,41.156944,-83.419876
Sammamish,WA,USA,47.618198,-122.054672
Alexandria,VA,USA,38.820450,-77.050552
Chino Hills,CA,USA,33.989819,-117.732582
Orlando,FL,USA,28.538336,-81.379234
Fredericksburg,VA,USA,38.309875,-77.466316
Fort Wayne,IN,USA,41.093842,-85.139236
Detroit Lakes,MN,USA,46.827316,-95.848160
Bellaire,TX,USA,29.716681,-95.458145
Bamberg,SC,USA,33.297100,-81.034821
Wichita,KS,USA,37.697948,-97.314835
Peoria,IL,USA,40.703545,-89.579086
Lancaster,PA,USA,40.044437,-76.306229
Chester,PA,USA,39.853886,-75.358658
Baltimore,MD,USA,39.299236,-76.609383
Manassas Park,VA,USA,38.784225,-77.459450
Ropesville,TX,USA,33.413673,-102.156197
Chicago,IL,USA,41.881832,-87.623177
Bemidji,MN,USA,47.481018,-94.888229
New York City,NY,USA,40.730610,-73.935242
Coralville,IA,USA,41.685734,-91.599709
Savannah,GA,USA,32.076176,-81.088371
Newcastle,TX,USA,33.194740,-98.735680
La Puente,CA,USA,34.020012,-117.949509
Minnetonka,MN,USA,44.921185,-93.468750
Cedar City,UT,USA,37.680492,-113.061722
Allentown,PA,USA,40.610306,-75.477104
Elizabeth City,NC,USA,36.302952,-76.245804
Pocahontas,AR,USA,36.264206,-90.961990
Seminole,FL,USA,27.839746,-82.791214
Dry Ridge,KY,USA,38.682831,-84.591805
Chicopee,MA,USA,42.155258,-72.600060
Broken Arrow,OK,USA,36.056561,-95.783516
Cameron,TX,USA,30.858027,-96.975975
Alpena,MI,USA,45.069157,-83.437386
Los Angeles,CA,USA,34.052235,-118.243683
Benson,AZ,USA,31.977795,-110.293121
Harrison,AR,USA,36.229794,-93.107674
Sacramento,CA,USA,38.590576,-121.489906
Bellingham,WA,USA,48.769768,-122.485886
Fullerton,CA,USA,33.876118,-117.921410
Honolulu,HI,USA,21.315603,-157.858093
Sarasota,FL,USA,27.341274,-82.528267
Downey,CA,USA,33.945068,-118.128090
Park Falls,WI,USA,45.940647,-90.441513
Clearwater,FL,USA,27.972572,-82.796745
Bowie,MD,USA,39.013313,-76.776924
Pompano Beach,FL,USA,26.243540,-80.122948
Gold Beach,OR,USA,42.407333,-124.421776
Heber Springs,AR,USA,35.491467,-92.031258
Kalamazoo,MI,USA,42.299152,-85.591736
Carmi,IL,USA,38.092957,-88.151550
Federal Way,WA,USA,47.322323,-122.312622
Needles,CA,USA,34.848061,-114.614128
Enid,OK,USA,36.395588,-97.878387
Palm Bay,FL,USA,28.040169,-80.594330
Las Vegas,NV,USA,36.188110,-115.176468
Saratoga,CA,USA,37.266949,-122.025146
Redlands,CA,USA,34.055569,-117.182541
Henderson,KY,USA,37.840427,-87.578888
Ontario,CA,USA,34.068871,-117.651215
Cadiz,KY,USA,36.867809,-87.834320
Mt. Juliet,TN,USA,36.200928,-86.519737
Independence,MO,USA,39.091118,-94.415504
Lebanon,IN,USA,40.052059,-86.470642
Hyattsville,MD,USA,38.956341,-76.941719
Salem,OR,USA,44.944099,-123.040283
Rio Rancho,NM,USA,35.226997,-106.675461
Chatsworth,GA,USA,34.768803,-84.774902
Tiffin,OH,USA,41.119038,-83.177628
Calhoun,GA,USA,34.501690,-84.939697
Brazoria,TX,USA,29.045006,-95.557983
Charlotte,NC,USA,35.227085,-80.843124
Charleston,SC,USA,32.784618,-79.940918
Alton,TX,USA,26.290400,-98.311981
Stockton,CA,USA,37.961632,-121.275604
Beaumont,TX,USA,30.081987,-94.118637
Rock Falls,IL,USA,41.781605,-89.687027
Oxnard,CA,USA,34.196411,-119.170898
Leawood,KS,USA,38.966675,-94.616898
Perrysburg,OH,USA,41.568916,-83.640564
Santa Fe,NM,USA,35.691544,-105.944183
Post Falls,ID,USA,47.712257,-116.948364
Lubbock,TX,USA,33.576698,-101.855072
Hubbard,OH,USA,41.150429,-80.569885
Bellbrook,OH,USA,39.638321,-84.068207
Topeka,KS,USA,39.056198,-95.695312
Greenwood,AR,USA,35.222458,-94.251846
Santa Rosa,CA,USA,38.444660,-122.720306
Waverly,IA,USA,42.727947,-92.469452
St. Cloud,FL,USA,28.248901,-81.281181
Grand Rapids,MN,USA,47.240410,-93.521255
Menifee,CA,USA,33.680984,-117.170700
Longview,TX,USA,32.514885,-94.737236
Franklin,IA,USA,40.667133,-91.513542
Sacramento,CA,USA,38.575764,-121.478851
Reynolds,ND,USA,47.672199,-97.106750
Reno,NV,USA,39.530895,-119.814972
Marble Falls,TX,USA,30.587917,-98.270782
Simi Valley,CA,USA,34.269447,-118.781479
Cashmere,WA,USA,47.522346,-120.469803
Colorado Springs,CO,USA,38.859055,-104.813499
Hermiston,OR,USA,45.845543,-119.292641
Weston,OR,USA,45.814445,-118.424294
Scranton,PA,USA,41.411835,-75.665245
Laredo,TX,USA,27.506748,-99.502914
Kelso,WA,USA,46.147106,-122.907677
