Gudivada, Andhra Pradesh, in,16.441025,80.992630
Chhutmalpur, Uttar Pradesh, in,30.037149,77.753510
Piplia Mandi, Madhya Pradesh, in,24.188171,75.008453
Waidhan, Madhya Pradesh, in,24.067116,82.629501
Anthiyur, Tamil Nadu, in,11.577073,77.587730
Talgram, Uttar Pradesh, in,27.047874,79.646004
Chinnamanur, Tamil Nadu, in,9.841051,77.383965
Dinhata, West Bengal, in,26.129242,89.466820
Mathabari, West Bengal, in,24.930731,88.039024
Honnali, Karnataka, in,14.234250,75.646996
Allapalli, Maharashtra, in,19.430779,80.060593
Khatu, Rajasthan, in,27.367512,75.405708
Dumar, Bihar, in,25.532276,87.325363
Jhansa, Haryana, in,30.116125,76.741600
Ujhani, Uttar Pradesh, in,28.000324,79.005165
Mohan, Uttar Pradesh, in,26.779018,80.675690
Sarangarh, Chhattisgarh, in,21.587696,83.073715
Hafiz Ganj, Uttar Pradesh, in,28.492607,79.580070
Memari, West Bengal, in,23.174501,88.104729
Amta, West Bengal, in,22.577894,88.016739
Bach Kande, Uttarakhand, in,29.509537,79.782028
Mohanpur, Bihar, in,25.508537,86.137016
Naubatpur, Bihar, in,25.502596,84.963547
Barwadih, Jharkhand, in,23.847519,84.117126
Rajur, Maharashtra, in,19.243210,73.804565
Khetri, Rajasthan, in,28.003496,75.788498
Mahagama, Jharkhand, in,25.025505,87.319008
Nadbai, Rajasthan, in,27.216396,77.200325
Kairana, Uttar Pradesh, in,29.393990,77.200272
Dhupguri, West Bengal, in,26.582132,89.005142
Bishnupur, Manipur, in,24.630360,93.759827
Joypur, West Bengal, in,23.053061,87.443512
Kurwar, Uttar Pradesh, in,26.345100,81.978027
Khagaria, Bihar, in,25.506659,86.472527
Dhaurehra, Uttar Pradesh, in,27.992762,81.092026
Bhabua, Bihar, in,25.042624,83.605576
Kheralu, Gujarat, in,23.885292,72.618950
Chamorshi, Maharashtra, in,19.867220,80.000389
Champa, Chhattisgarh, in,22.033178,82.651733
Tappal, Uttar Pradesh, in,28.043842,77.577423
Habra, West Bengal, in,22.848854,88.663956
Madathukulam, Tamil Nadu, in,10.559584,77.365463
Nirmali, Bihar, in,26.310740,86.572876
Tapan, West Bengal, in,25.307310,88.570251
Tukaithad, Madhya Pradesh, in,21.430889,76.667953
Nigohi, Uttar Pradesh, in,28.102089,79.871681
Asilmetta, Visakhapatnam, Andhra Pradesh, in,17.726217,83.315468
Sanderao, Rajasthan, in,25.304359,73.173309
Mayapur, West Bengal, in,23.423201,88.388268
Paradeep, Odisha, in,20.316551,86.611366
Kundarki, Uttar Pradesh, in,28.687614,78.785492
Pondi, Chhattisgarh, in,22.117725,81.263695
Kolanupaaka, Telangana, in,17.694084,79.034843
Wadi, Maharashtra, in,21.147934,78.974686
Jahangirpur, Uttar Pradesh, in,28.178797,77.703712
Patiram, West Bengal, in,25.334879,88.761421
Gogawan, Madhya Pradesh, in,21.911575,75.740059
Amangal, Telangana, in,16.849434,78.530304
Bhagwatgarh, Rajasthan, in,26.137217,76.242119
Baisi, Bihar, in,25.865635,87.746002
Jais, Uttar Pradesh, in,26.264786,81.546364
Tangi, Odisha, in,19.924606,85.396645
Charama, Chhattisgarh, in,20.484501,81.372261
Sardha, Chhattisgarh, in,21.608732,81.571983
Barpeta, Assam, in,26.330421,91.004051
Palitana, Gujarat, in,21.534630,71.827484
Raypur, West Bengal, in,22.431278,88.216904
Walwa, Maharashtra, in,17.026506,74.374344
Gosainganj, Uttar Pradesh, in,26.767679,81.111336
Madhuban, Bihar, in,26.437077,85.132378
Piro, Bihar, in,25.331371,84.403099
Abburu, Andhra Pradesh, in,16.448223,80.165886
Sargachhi, West Bengal, in,24.016617,88.248993
Kalasar, Rajasthan, in,27.933470,73.161926
Shamsabad, Uttar Pradesh, in,27.015577,78.123894
Joshimath, Uttarakhand, in,30.550552,79.565964
Bah, Uttar Pradesh, in,26.869789,78.593704
Sikta, Bihar, in,27.030914,84.682358
Kushalpura, Rajasthan, in,26.097408,73.958023
Junnardeo, Madhya Pradesh, in,22.186609,78.593269
Seppakkam, Tamil Nadu, in,11.560295,79.142151
Pirthipur, Uttar Pradesh, in,25.701899,83.540329
Siddapur, Karnataka, in,14.341617,74.892799
Visavadar, Gujarat, in,21.340731,70.751900
Pahalgam, Jammu and Kashmir, in,34.016373,75.318054
Muttambalam, Kerala, in,9.575614,76.551277
Dag, Rajasthan, in,23.931732,75.834694
Nidadavolu, Andhra Pradesh, in,16.901621,81.663780
Mejia, West Bengal, in,23.563927,87.107368
Kamuthi, Tamil Nadu, in,9.412188,78.366638
Chilla Ghat, Uttar Pradesh, in,25.766365,80.531342
Kallakurichi, Tamil Nadu, in,11.738187,78.963882
Langting, Assam, in,25.496683,93.112549
Chakulia, Jharkhand, in,22.473358,86.716484
Khargapur, Madhya Pradesh, in,24.821583,79.137917
Khairabad, Uttar Pradesh, in,27.528427,80.749153
Kalanaur, Haryana, in,28.831238,76.395561
Saha, Haryana, in,30.300613,76.967186
Nanpara, Uttar Pradesh, in,27.867472,81.499290
Barbigha, Bihar, in,25.220768,85.731842
Huzur Nagar, Telangana, in,16.900265,79.874535
Kacharipara, Assam, in,26.118149,92.892014
Shigli, Karnataka, in,15.063042,75.467972
Campirganj, Uttar Pradesh, in,27.029491,83.274200
Bheldi, Bihar, in,25.900654,84.955688
Jagdishpur, Bihar, in,25.468313,84.422516
Dharmapuri, Tamil Nadu, in,12.106527,78.136139
Nauhatta, Bihar, in,24.543266,83.818130
Mahrauni, Uttar Pradesh, in,24.583147,78.727783
Nandaur, Uttar Pradesh, in,26.945826,83.064323
Jaspur, Uttarakhand, in,29.278334,78.826683
Kujang, Odisha, in,20.317423,86.527443
Hosa Kadrolli, Karnataka, in,15.686029,74.722733
Amarpur, Tripura, in,23.519667,91.654839
Villivakkam, Chennai, Tamil Nadu, in,13.109045,80.204941
Amauli, Uttar Pradesh, in,26.013577,80.307381
Pethanaickenpalayam, Tamil Nadu, in,11.648952,78.506447
Manora, Maharashtra, in,20.216112,77.559074
Bori, Maharashtra, in,19.498180,76.727882
Devadurga, Karnataka, in,16.423534,76.935501
Mangalwedha, Maharashtra, in,17.510986,75.451950
Kothapeta, Andhra Pradesh, in,16.716015,81.895782
Nilbagan, Assam, in,26.065323,92.899254
Karanji, Maharashtra, in,19.133781,74.995392
Muttom, Tamil Nadu, in,8.126215,77.319641
Turki, Bihar, in,26.043619,85.349800
Meham, Haryana, in,28.965895,76.296394
Jegurupadu, Andhra Pradesh, in,16.909117,81.849754
Rakholi, Dadra and Nagar Haveli, in,20.234716,73.014084
Mau, Madhya Pradesh, in,26.261320,78.671074
Seethampeta, Andhra Pradesh, in,18.692533,83.816803
Seondha, Madhya Pradesh, in,26.153719,78.780968
Palari, Chhattisgarh, in,21.538742,82.168648
Kalameshwar, Maharashtra, in,21.233473,78.911850
Palladam, Tamil Nadu, in,10.999667,77.280739
Golaghat, Assam, in,26.524075,93.963188
Khambha, Gujarat, in,21.139948,71.254753
Punganur, Andhra Pradesh, in,13.365920,78.575012
Pathalgaon, Chhattisgarh, in,22.556366,83.461021
Ghatanji, Maharashtra, in,20.143688,78.311668
Pichhore, Madhya Pradesh, in,25.176607,78.190384
Shamarikuna, Assam, in,24.638632,92.634438
Aruppukottai, Tamil Nadu, in,9.510524,78.095795
Deoli, Maharashtra, in,20.652302,78.480751
Mala, Kerala, in,10.240298,76.263130
Ganjam, Odisha, in,19.387388,85.051544
Dhamtan Sahib, Haryana, in,29.697290,76.018883
Padapai, Tamil Nadu, in,12.888113,80.017052
Uppilipalayam, Coimbatore, Tamil Nadu, in,11.012617,77.019005
Babubarhi, Bihar, in,26.459446,86.271721
Madhoganj, Uttar Pradesh, in,27.114717,80.148438
Jalore, Rajasthan, in,25.344481,72.625374
Charoda, Bhilai Marshalling Yard Bhilai, Chhattisgarh, in,21.231903,81.458008
Turuvekere, Karnataka, in,13.160540,76.667259
Badnawar, Madhya Pradesh, in,23.020788,75.233582
Kanigiri, Andhra Pradesh, in,15.404765,79.506714
Miryalaguda, Telangana, in,16.875311,79.565964
Kaimri, Haryana, in,29.081245,75.717491
Sikanderpur, Uttar Pradesh, in,26.042059,84.041435
Osian, Rajasthan, in,26.724545,72.904716
Dhadgaon, Maharashtra, in,21.826254,74.217201
Rukhamini Nagar, Shikashak Colony, Karanja, Maharashtra, in,20.482189,77.469589
Kesamudram, Telangana, in,17.686165,79.905045
Kanke, Jharkhand, in,23.434549,85.320702
Selu, Maharashtra, in,19.456173,76.439415
Jale, Bihar, in,26.386536,85.728027
Lalsot, Rajasthan, in,26.561304,76.329460
Chhata, Uttar Pradesh, in,27.723215,77.507233
Gagaha, Uttar Pradesh, in,26.435993,83.444771
Chakbandi, Madhya Pradesh, in,24.578583,80.799210
Khamari, Maharashtra, in,21.426317,80.233528
Hazrat Jandaha, Bihar, in,25.714897,85.532295
Vakayar, Kerala, in,9.196866,76.850601
Mathabhanga, West Bengal, in,26.342730,89.215340
Khetia, Madhya Pradesh, in,21.659981,74.588928
Prabhas Patan, Gujarat, in,20.889338,70.405678
Kavalapur, Maharashtra, in,16.919977,74.613335
Bamor, Madhya Pradesh, in,26.356190,78.092194
Macherla, Andhra Pradesh, in,16.475988,79.439445
Maswasi, Uttar Pradesh, in,29.100615,79.063583
Umbraj, Maharashtra, in,17.402020,74.101089
Paithan, Maharashtra, in,19.475899,75.385178
Bibiyapur, Uttar Pradesh, in,27.583122,79.724518
Balesar, Rajasthan, in,26.399557,72.475090
Haripota, West Bengal, in,24.961674,88.083969
Uthamapalayam, Tamil Nadu, in,9.808606,77.328133
Mannath, Maharashtra, in,21.455797,78.650154
Illuppur, Tamil Nadu, in,10.512054,78.623421
Pathanamthitta, Kerala, in,9.264758,76.787041
Chidambaram, Tamil Nadu, in,11.398194,79.695358
Vaiampatti, Tamil Nadu, in,10.551090,78.302422
Kanjirappally, Kerala, in,9.557270,76.789436
Rahata, Maharashtra, in,19.712702,74.483337
Tanuku, Andhra Pradesh, in,16.757174,81.679962
Ambrad, Maharashtra, in,16.191250,73.744682
Daroh, Himachal Pradesh, in,31.997007,76.477997
Vadamazhai Vadapathy, Thiruthuraipoondi, Tamil Nadu, in,10.496083,79.667191
Hunsur, Karnataka, in,12.300942,76.288460
Balapur, Maharashtra, in,20.685555,76.797951
Kariapatti, Tamil Nadu, in,9.674022,78.102272
Dandeli, Karnataka, in,15.246489,74.622681
Dumaria Ganj, Uttar Pradesh, in,27.201487,82.653831
Bilimora, Gujarat, in,20.769026,72.977776
Joginder Nagar, Himachal Pradesh, in,31.991240,76.789917
Bhatpar Rani, Uttar Pradesh, in,26.308722,84.031281
Tigaon, Haryana, in,28.351624,77.396599
Naraini, Uttar Pradesh, in,25.187754,80.472977
Singhana, Rajasthan, in,28.098410,75.838867
Perunali, Tamil Nadu, in,9.233789,78.318787
Gotegaon, Madhya Pradesh, in,23.039730,79.484451
Gurua, Bihar, in,24.669584,84.772026
Purani Chhawani, Gwalior, Madhya Pradesh, in,26.263882,78.130791
Tikait Nagar, Uttar Pradesh, in,26.935944,81.567871
Sausar, Madhya Pradesh, in,21.651981,78.795784
Viralimalai, Tamil Nadu, in,10.603680,78.546211
Rawanwadi, Maharashtra, in,21.538589,80.228554
Pathakhera, Madhya Pradesh, in,22.124487,78.145966
Barela, Madhya Pradesh, in,23.096006,80.050301
Jalalpur, Uttar Pradesh, in,26.311863,82.733978
Visarwadi, Maharashtra, in,21.182276,73.963905
Rajabpur, Uttar Pradesh, in,28.836697,78.377113
Mumfordganj, Allahabad, Uttar Pradesh, in,25.476870,81.854965
Bagathala, Gujarat, in,22.855722,70.721603
Kattappana, Kerala, in,9.756835,77.116867
Kottara, Mangaluru, Karnataka, in,12.905163,74.834633
Mubarakpur, Uttar Pradesh, in,26.080942,83.298759
Naigaon, Maharashtra, in,19.342911,72.823486
Vannappuram, Kerala, in,9.996400,76.783722
Thisayanvilai, Tamil Nadu, in,8.334946,77.865311
Kaliyaganj, West Bengal, in,25.635563,88.328789
Lalganj Ajhara, Uttar Pradesh, in,25.932085,81.703476
Dhamangaon Nagar Parishad, Dhamangaon, Maharashtra, in,20.786779,78.137802
Jadupur, West Bengal, in,25.080000,88.146042
Chausana, Uttar Pradesh, in,29.664375,77.181587
Sompeta, Andhra Pradesh, in,18.945608,84.582481
Balod, Chhattisgarh, in,20.731133,81.202309
Bhesan, Gujarat, in,21.554853,70.703468
Kaliachak, West Bengal, in,24.861023,88.018097
Harraiya, Uttar Pradesh, in,26.792673,82.470222
Bahadurpur, West Bengal, in,23.438810,88.460976
Viriyur, Tamil Nadu, in,11.880297,78.965591
Dumraon, Bihar, in,25.550114,84.150017
Dondaicha, Maharashtra, in,21.324507,74.556389
Vandavasi, Tamil Nadu, in,12.502883,79.602478
Kaushambi, Uttar Pradesh, in,25.361053,81.403168
Chilkigarh, West Bengal, in,22.449696,86.874725
Pandaria, Chhattisgarh, in,22.222729,81.408669
Onjal, Gujarat, in,20.823423,72.842690
Mandhal, Maharashtra, in,20.955179,79.457733
Bidhuna, Uttar Pradesh, in,26.803043,79.505524
Anupshahar, Uttar Pradesh, in,28.354086,78.267548
Valia, Gujarat, in,21.571840,73.161514
Naraingarh, Haryana, in,30.478479,77.131256
Orachha, Madhya Pradesh, in,25.368271,78.628525
Thangadh, Gujarat, in,22.576147,71.200989
Mangalapuram, Kerala, in,8.626767,76.846153
Charni, Gujarat, in,21.510168,73.462219
Lasur, Maharashtra, in,19.928226,75.011459
Timarni, Madhya Pradesh, in,22.369230,77.226143
Mavjinjava, Gujarat, in,21.553867,70.911583
Chebrolu, Andhra Pradesh, in,17.198614,82.317543
Ghiror, Uttar Pradesh, in,27.188972,78.800835
Bhagwanpur, Uttarakhand, in,29.941095,77.812424
Kargaina, Uttar Pradesh, in,28.324816,79.398643
Gunupur, Odisha, in,19.075464,83.812828
Koduvayur, Kerala, in,10.663235,76.647049
Aonla, Uttar Pradesh, in,28.269901,79.160500
Sanand, Gujarat, in,22.991289,72.375511
Khalilabad, Uttar Pradesh, in,26.777416,83.065666
Gazole, West Bengal, in,25.213648,88.194023
Palashipara, West Bengal, in,23.792742,88.451286
Tilda Newra, Chhattisgarh, in,21.552788,81.784172
Jashpur Nagar, Chhattisgarh, in,22.887421,84.138237
Ayyalur, Andhra Pradesh, in,15.443404,78.519943
Nallampalli, Tamil Nadu, in,12.058649,78.113678
Madhogarh, Uttar Pradesh, in,26.272020,79.189964
Bijawar, Madhya Pradesh, in,24.627342,79.495697
Devendra Nagar, Madhya Pradesh, in,24.610403,80.379784
Manpur, Madhya Pradesh, in,22.429586,75.619354
Canada Corner, Nashik, Maharashtra, in,20.007376,73.767365
Bistan, Madhya Pradesh, in,21.696724,75.665901
Jayamkondan, Tamil Nadu, in,11.214348,79.361267
Borgaon Manju, Maharashtra, in,20.719465,77.152107
Rankai, Madhya Pradesh, in,22.970530,79.083572
Yanam, Andhra Pradesh, in,16.729837,82.215240
Sihora, Madhya Pradesh, in,23.488745,80.104507
Ganj Basoda, Madhya Pradesh, in,23.851463,77.926300
Raisen, Madhya Pradesh, in,23.326809,77.784920
Nowrozabad, Madhya Pradesh, in,23.352474,80.980202
Rajpur, Uttar Pradesh, in,26.303408,79.686691
Soron, Uttar Pradesh, in,27.886625,78.744789
Attingal, Kerala, in,8.695034,76.817879
Baroda, Madhya Pradesh, in,25.490889,76.660042
Kirnapur, Madhya Pradesh, in,21.622005,80.338554
Melattur, Kerala, in,11.068381,76.268188
Parapatti, Tamil Nadu, in,11.581842,78.129364
Bakshirhat, West Bengal, in,26.328613,89.759972
Bagh, Madhya Pradesh, in,22.358315,74.790756
Suhagi, Madhya Pradesh, in,23.221930,79.951447
Manjlegaon, Maharashtra, in,19.165823,76.202354
Kotma, Madhya Pradesh, in,23.208326,81.979240
Umreth, Gujarat, in,22.698717,73.114304
Abasaheb Raikar Nagar, Dhayari, Pune, Maharashtra, in,18.452682,73.813972
Marakkanam, Tamil Nadu, in,12.186952,79.927895
Koduru, Andhra Pradesh, in,13.956904,79.350563
Kolgaon, Ahmednagar, Maharashtra, in,18.795862,74.666145
Babai, Madhya Pradesh, in,22.702965,77.936501
Amarpur, Bihar, in,25.037542,86.903435
Bagidora, Rajasthan, in,23.404327,74.267258
Narauli, Uttar Pradesh, in,28.484741,78.712212
Bachannapet, Telangana, in,17.788206,79.033882
Nasvadi, Gujarat, in,22.045132,73.731606
Piploda, Madhya Pradesh, in,23.365801,75.427917
Parikshitgarh, Uttar Pradesh, in,28.977276,77.936386
Jhajha, Bihar, in,24.774500,86.375687
Siyana, Uttar Pradesh, in,28.627911,78.060913
Adimali, Kerala, in,10.011504,76.952782
Shirwal, Maharashtra, in,18.146667,73.975578
Samsi, West Bengal, in,25.273493,88.003998
Keolari, Madhya Pradesh, in,22.365555,79.906998
Doghat, Uttar Pradesh, in,29.196714,77.367996
Nagod, Madhya Pradesh, in,24.570179,80.579948
Barua Sagar, Uttar Pradesh, in,25.376446,78.730949
Gangapur, Maharashtra, in,19.697525,75.010506
GUNGUN Computers, Rehli, Madhya Pradesh, in,23.638187,79.062057
Khuldabad, Maharashtra, in,20.007555,75.192474
Gauri Bazar, Uttar Pradesh, in,26.595896,83.670746
Sikandarpur, Uttar Pradesh, in,26.036806,84.037888
Seethangoli, Kerala, in,12.588816,75.002113
Falakata, West Bengal, in,26.517487,89.203918
Amtala, West Bengal, in,22.401115,88.054649
Kusumanchi, Telangana, in,17.224657,79.955643
Ramgarh Shekhawati, Rajasthan, in,28.169897,74.975983
Bhadarsa, Uttar Pradesh, in,26.642122,82.121033
Sandila, Uttar Pradesh, in,27.072851,80.517906
Betma, Madhya Pradesh, in,22.685429,75.614273
Ratanpur, Chhattisgarh, in,22.281218,82.155045
Visnagar, Gujarat, in,23.697231,72.544571
Sindagi, Karnataka, in,16.917255,76.233429
Harrai, Madhya Pradesh, in,22.614813,79.219589
Kakumanu, Andhra Pradesh, in,16.055199,80.397873
Gorhand, Jharkhand, in,24.326233,85.834549
Mohand, Uttar Pradesh, in,30.177711,77.901749
Barnagar, Madhya Pradesh, in,23.050440,75.377357
Karamsad, Anand, Gujarat, in,22.541615,72.904198
Pachore, Madhya Pradesh, in,23.713461,76.730766
Bada Malhera, Madhya Pradesh, in,24.563810,79.306290
Kolaras, Madhya Pradesh, in,25.224258,77.610649
Jhabrera, Uttarakhand, in,29.804342,77.796700
Tuljapur, Maharashtra, in,18.012182,76.067337
Palakurthy, Telangana, in,17.659908,79.431084
Mulanthuruthy, Kerala, in,9.898397,76.383987
Kanakapura, Karnataka, in,12.546244,77.419884
Bharatgarh, Punjab, in,31.096012,76.615395
Ambajogai, Maharashtra, in,18.727135,76.381088
Uncha Siwana, Haryana, in,29.620476,76.998543
Hasayan, Uttar Pradesh, in,27.609028,78.269684
Petlad, Gujarat, in,22.483616,72.801353
Simhadri Puram, Andhra Pradesh, in,14.629368,78.126678
Dorangla, Punjab, in,32.104969,75.302696
Raxaul, Bihar, in,26.979769,84.851578
Parshivni, Maharashtra, in,21.373423,79.150421
Bar, Uttar Pradesh, in,24.867905,78.581947
Sankarapuram, Tamil Nadu, in,11.887289,78.916718
Jafarganj, Uttar Pradesh, in,25.915216,80.501060
Karmad, Maharashtra, in,19.869596,75.540215
Barwala, Haryana, in,29.364075,75.906776
Srimushnam, Tamil Nadu, in,11.401105,79.403999
Athiyuthu, Tamil Nadu, in,9.397426,78.911850
Narayanpet, Telangana, in,16.744511,77.496010
Gudari, Odisha, in,19.346962,83.781548
Hata, Uttar Pradesh, in,26.738550,83.743820
Kalamnuri, Maharashtra, in,19.676092,77.310394
Jhalu, Uttar Pradesh, in,29.335804,78.224854
Kalandri, Rajasthan, in,24.923580,72.684998
Ajnala, Punjab, in,31.842825,74.762962
Cuddalore, Tamil Nadu, in,11.753460,79.759560
Manendragarh, Chhattisgarh, in,23.213890,82.201279
Bhagwangola, West Bengal, in,24.327723,88.306923
Radaur, Haryana, in,30.027164,77.149292
Vadlamudi, Andhra Pradesh, in,16.234474,80.561256
Utraula, Uttar Pradesh, in,27.317518,82.418396
Bhatapara, Chhattisgarh, in,21.738371,81.948029
Barwaha, Madhya Pradesh, in,22.253433,76.039673
Rupauli, Bihar, in,25.808674,87.778793
Fazilnagar, Uttar Pradesh, in,26.682705,84.049782
Kesrisinghpur, Rajasthan, in,29.947521,73.621239
Jirapur, Madhya Pradesh, in,24.020752,76.376694
Bhanpuri, Chhattisgarh, in,21.163042,80.880875
Kiratpur, Uttar Pradesh, in,29.499420,78.207741
Shevgaon, Maharashtra, in,19.350367,75.219376
Modumudi, Andhra Pradesh, in,16.018251,80.940170
Koraon, Uttar Pradesh, in,24.996948,82.071777
Pachrukhi, Bihar, in,26.161003,84.414925
Kolaghat, West Bengal, in,22.432922,87.859886
Golegaon, Maharashtra, in,19.237091,75.426369
Sathamba, Gujarat, in,23.171768,73.336975
Khesar, Bihar, in,24.964785,86.725288
Dhilwan, Punjab, in,31.512264,75.344841
Chincholi, Karnataka, in,17.461023,77.419273
Hati, Chhattisgarh, in,22.301207,83.090172
Koppal, Karnataka, in,15.350708,76.155434
Bhadrachalam, Telangana, in,17.670563,80.893677
Talikoti, Karnataka, in,16.478256,76.310936
Dhanari Kalan, Rajasthan, in,26.840376,73.249382
Kuliana, Odisha, in,22.067127,86.649780
Maheshwaram, Telangana, in,17.134188,78.433449
Chunar, Uttar Pradesh, in,25.104313,82.870895
Charkhi Dadri, Haryana, in,28.592062,76.265289
Manjhi, Bihar, in,25.838165,84.579117
Kaisarganj, Uttar Pradesh, in,27.251478,81.547302
Bhitargaon, Uttar Pradesh, in,26.210896,80.274033
Khamaria, Bhadohi, Uttar Pradesh, in,25.240969,82.513206
Jabarapar, Shahpur Bahor Rai, Uttar Pradesh, in,25.740490,83.372314
Rahatgarh, Madhya Pradesh, in,23.790548,78.398445
Cherukupalli, Andhra Pradesh, in,16.049566,80.680954
Koratty, Kerala, in,10.267205,76.350388
Gokarna, West Bengal, in,24.039310,88.114868
Shambhuganj, Bihar, in,25.080841,86.730194
Patti, Uttar Pradesh, in,25.919975,82.198555
Jagatpur, Uttar Pradesh, in,26.053865,81.272476
Pudupattinam, Tamil Nadu, in,12.501898,80.148972
Alwarthirunagari, Tamil Nadu, in,8.605237,77.943878
Sironj, Madhya Pradesh, in,24.099518,77.671471
Kadaura, Uttar Pradesh, in,25.983120,79.841080
Perungalathur, Tamil Nadu, in,12.904759,80.089081
Naugarh, Uttar Pradesh, in,27.299067,83.092781
Mahavir JI, Rajasthan, in,26.697083,76.915237
Ramgarh, Rajasthan, in,27.251024,75.171066
Bharwari, Uttar Pradesh, in,25.559797,81.485565
Thenkarai, Tamil Nadu, in,10.936621,76.843269
Phulbani, Odisha, in,20.479712,84.233147
Manjhaul, Bihar, in,25.560484,86.126099
Varangaon, Maharashtra, in,21.017332,75.900742
Mahadipur, West Bengal, in,24.850147,88.126495
Erandol, Maharashtra, in,20.926579,75.332474
Hazratpur, Khurja, Uttar Pradesh, in,28.278534,77.865341
Begumganj, Madhya Pradesh, in,23.601509,78.336777
Sahapur, West Bengal, in,24.106197,87.821815
Bharatpur, West Bengal, in,23.883787,88.083969
Sindewahi, Maharashtra, in,20.290276,79.655479
Sarai Ajitmal, Uttar Pradesh, in,26.569376,79.311493
Asfabad, Uttar Pradesh, in,27.140444,78.425735
Bihpuria, Assam, in,27.018932,93.916763
Vissannapetaa, Andhra Pradesh, in,16.942570,80.779633
Kotagiri, Tamil Nadu, in,11.415208,76.869385
Neoria Husainpur, Uttar Pradesh, in,28.733648,79.894081
Izatnagar, Bareilly, Uttar Pradesh, in,28.404764,79.425018
Jamgaon, Maharashtra, in,19.654388,74.984383
Kharela, Uttar Pradesh, in,25.540396,79.810066
Sidhi, Madhya Pradesh, in,24.395603,81.882530
Allaganj, Uttar Pradesh, in,27.544962,79.688095
Sarsawa, Uttar Pradesh, in,30.019764,77.398468
Omerga, Maharashtra, in,17.839767,76.622246
Churpuni, West Bengal, in,23.625731,88.052185
Kakdwip, West Bengal, in,21.872969,88.199615
Khaper, Maharashtra, in,21.531015,73.929405
Garhwa, Jharkhand, in,24.154898,83.799561
Talwandi Rana, Haryana, in,29.222214,75.756874
Benakar, West Bengal, in,23.507801,88.267853
Kusumgram, West Bengal, in,23.389038,88.129440
Brijmanganj, Uttar Pradesh, in,27.198978,83.196716
Samanti, West Bengal, in,22.559092,88.088333
Lambhua, Uttar Pradesh in,26.140270,82.227089
Kurebhar, Uttar Pradesh, in,26.414242,82.124367
Ivar Kandapura, Bengaluru, Karnataka, in,13.136707,77.493759
Laluk, Assam, in,27.123619,93.931564
Magam, Jammu and Kashmir, in,34.094589,74.596542
Madhepura, Bihar, in,25.924702,86.794525
Deoni, Maharashtra, in,18.262102,77.082352
Bareilly, Uttar Pradesh, in,28.363535,79.485954
Palhari, Uttar Pradesh, in,26.922915,81.217842
Reusa, Uttar Pradesh, in,27.545795,81.217461
Khaira, Madhya Pradesh, in,22.302269,79.826874
Nautanwa, Uttar Pradesh, in,27.424166,83.427002
Ghodegaon, Maharashtra, in,19.044352,73.837334
Jolarpettai, Tamil Nadu, in,12.554075,78.571762
Korukonda, Andhra Pradesh, in,17.170408,81.826538
Sarnath, Uttar Pradesh, in,25.376165,83.022713
Shrawasti, Uttar Pradesh, in,27.505379,82.035988
Kuthera, Himachal Pradesh, in,31.511057,76.729111
Adari, Uttar Pradesh, in,25.979120,83.612038
Didwana, Rajasthan, in,27.404118,74.577072
Sonwa, Rajasthan, in,26.095484,75.783737
Nayagaon, Punjab, in,30.776133,76.794327
Palshet, Maharashtra, in,17.441061,73.208511
Thana, Maharashtra, in,20.814192,79.380997
Baramkela, Chhattisgarh, in,21.565981,83.265198
Mukhed, Maharashtra, in,18.702188,77.370186
Phoolpur, Uttar Pradesh, in,26.077511,82.875519
Pilibanga, Rajasthan, in,29.488796,74.074799
Dariana, Himachal Pradesh, in,31.384821,76.724190
Hariharpur, Uttar Pradesh, in,26.664379,83.002563
Maholi, Uttar Pradesh, in,27.653776,80.475754
Degloor, Maharashtra , in,18.545868,77.576271
Chitrakoot, Uttar Pradesh, in,25.175777,80.868324
Ghatprabha, Karnataka, in,16.237749,74.761787
Banei, Odisha, in,21.816069,84.915405
Khatauli, Uttar Pradesh, in,29.275394,77.731598
Mokama, Mokameh Khas, Bihar, in,25.396187,85.917679
Vazhayur, Kerala, in,11.217532,75.899094
Deaulgaon Raja, Maharashtra, in,20.018566,76.033905
Bikram, Bihar, in,25.446569,84.862640
Williamnagar, Meghalaya, in,25.532200,90.592392
Mayapuri, New Delhi, Delhi, in,28.629564,77.127724
Sarnath, Varanasi, Uttar Pradesh, in,25.376165,83.022713
Sabalgarh, Madhya Pradesh, in,26.246981,77.407013
Tarenga, Chhattisgarh, in,21.756290,81.899483
Ambagarh Chowki, Chhattisgarh, in,20.777689,80.747795
Dhanauha, Uttar Pradesh, in,25.466448,82.581009
Khairachatar, Jharkhand, in,23.539026,85.931808
Thiruthangal, Tamil Nadu, in,9.481233,77.808823
Gorka, Chhattisgarh, in,21.919167,83.382942
Rajmahal, Jharkhand, in,25.054852,87.828217
Bhadra, Rajasthan, in,29.104315,75.165459
Sikandra Rao, Uttar Pradesh, in,27.686409,78.378273
Puliyangudi, Tamil Nadu, in,9.177145,77.397324
Dhatoori, Uttar Pradesh, in,28.369520,77.902519
Manteswar, West Bengal, in,23.421667,88.109322
Muvattupuzha, Kerala, in,9.979882,76.580307
Jaggampeta, Andhra Pradesh, in,17.175850,82.057732
Uttarpara Kotrung, West Bengal, in,22.676846,88.338509
Bahera, Chhattisgarh, in,22.608583,82.698235
Jankipuram, Lucknow, Uttar Pradesh, in,26.921021,80.951187
